wepp_id,TopazID,Landuse,Sdyd post-treat 0.5 tons/acre,Sdyd post-treat 1 tons/acre,Sdyd post-treat 2 tons/acre,Sdyd post-fire,Sdyd undisturbed,Sddc post-treat 0.5 tons,Sddc post-treat 1 tons,Sddc post-treat 2 tons,Sddc post-fire,Runoff 0.5 tons/acre,Runoff post-treat 1 tons/acre,Runoff post-treat 2 tons/acre,Runoff post-fire,Runoff undisturbed,Lateralflow post-treat 0.5 tons/acre,Lateralflow post-treat 1 tons/acre,Lateralflow post-treat 2 tons/acre,Lateralflow post-fire,Lateralflow undisturbed,Baseflow post-treat 0.5 tons/acre,Baseflow post-treat 1 tons/acre,Baseflow post-treat 2 tons/acre,Baseflow post-fire,Baseflow undisturbed,NTU post-treat 0.5 tons/acre,NTU post-treat 1 tons/acre,NTU post-treat 2 tons/acre,NTU post-fire,NTU undisturbed,slope_scalar,length,width,direction,aspect,area,elevation,centroid_px,centroid_py,centroid_lon,centroid_lat,Sddc reduction 0.5 tons,Sddc reduction 1 tons,Sddc reduction 2 tons,Sdyd reduction 0.5 tons/acre,Sdyd reduction 1 tons/acre,Sdyd reduction 2 tons/acre,NTU reduction 0.5 tons/acre,NTU reduction 1 tons/acre,NTU reduction 2 tons/acre,Runoff reduction 0.5 tons/acre,Runoff reduction 1 tons/acre,Runoff reduction 2 tons/acre,Lateralflow reduction 0.5 tons/acre,Lateralflow reduction 1 tons/acre,Lateralflow reduction 2 tons/acre,Baseflow reduction 0.5 tons/acre,Baseflow reduction 1 tons/acre,Baseflow reduction 2 tons/acre,Burn severity,slope_deg
1,22,118,7.676414306237662,6.983764854153961,5.61641667654294,14.464889130415932,0.43482094077994615,0.1,0.1,0.1,0.1,514.0232142857143,514.5446428571429,515.4375,607.0357142857143,474.5857142857143,618.85,616.8053571428571,613.2875,606.0535714285714,456.5267857142857,88.92857142857143,88.92857142857143,88.92857142857143,88.92857142857143,63.79464285714285,3.690262043473579,3.353884329070433,2.6925566006686417,5.888197917279521,0.226400469582493,0.7250398447489826,263.04372260139564,212.1320343559643,225.0,20.462928754514063,5.5799,597.4069213867188,70,150,-122.48696593044632,44.193666483597646,0.0,0.0,0.0,6.7884748241782695,7.481124276261971,8.848472453872992,2.1979358738059416,2.5343135882090877,3.195641316610879,93.01250000000005,92.49107142857144,91.59821428571433,-12.796428571428578,-10.751785714285688,-7.233928571428578,0.0,0.0,0.0,Moderate,35.94360823695433
2,23,118,2.020135335864004,1.7240025032039696,1.4259583811866716,3.2217171228366652,0.0691087126271623,0.1,0.1,0.1,0.1,150.83614457831325,150.91807228915664,151.33132530120483,201.4469879518072,109.10240963855422,1008.1277108433736,1005.9277108433736,1002.266265060241,1030.6012048192772,742.8361445783132,89.04457831325301,89.04457831325301,89.04457831325301,89.04457831325301,73.65180722891566,3.309455724715242,2.8227874375309354,2.328410493212849,3.9519201440182776,0.1565236596543537,0.5800177202892766,390.3229432149742,212.1320343559643,45.0,225.2679751748521,8.280000000000001,640.1773071289062,75,141,-122.48507673003324,44.19608112826163,0.0,0.0,0.0,1.2015817869726613,1.4977146196326956,1.7957587416499936,0.6424644193030358,1.1291327064873422,1.6235096508054285,50.610843373493935,50.52891566265055,50.11566265060236,22.47349397590358,24.673493975903625,28.33493975903616,0.0,0.0,0.0,Moderate,30.114492871110404
3,32,118,3.1161501348405225,2.8253312898245406,2.662816814055601,6.013346176632379,0.21606482132866034,0.1,0.1,0.1,0.1,342.19767441860466,343.30697674418604,345.19767441860466,415.06511627906974,345.3953488372093,810.2953488372092,807.4116279069766,802.5813953488372,816.9302325581396,633.8558139534883,89.62558139534883,89.62325581395349,89.61627906976744,89.7,62.32093023255814,2.250208977539162,2.033612876129574,1.9061407350018529,3.5799874494335446,0.1545785079450579,0.962004166018508,174.7012947258853,247.27922061357856,246.80140948635184,19.22491728987856,4.32,590.9922485351562,76,154,-122.48469888995064,44.19259330819143,0.0,0.0,0.0,2.8971960417918567,3.1880148868078386,3.3505293625767782,1.3297784718943828,1.5463745733039707,1.6738467144316918,72.86744186046508,71.7581395348837,69.86744186046508,6.634883720930361,9.518604651162946,14.34883720930236,0.07441860465117145,0.07674418604651123,0.083720930232559,Moderate,43.89055850419021
5,41,118,2.953308402206644,2.813844930354107,2.2681132361227867,5.549646727283764,0.11401115830407021,0.1,0.1,0.1,0.1,663.9742424242424,662.7712121212121,661.2030303030303,789.5818181818182,528.9969696969698,384.2363636363637,382.7515151515152,380.3636363636364,354.46666666666664,288.20303030303035,88.80757575757576,88.80757575757576,88.80757575757576,88.80757575757576,67.89545454545456,1.0991047936781049,1.0491028258300203,0.8476399767182868,1.7367996868307738,0.0532568783690116,0.2440308989431084,344.5584412271571,190.67882872353124,66.80140948635182,352.6565359560196,6.57,661.1538696289062,64,176,-122.48923297094198,44.18669084345724,0.0,0.0,0.0,2.59633832507712,2.735801796929657,3.2815334911609773,0.6376948931526689,0.6876968610007534,0.889159710112487,125.60757575757577,126.81060606060612,128.37878787878788,-29.769696969697065,-28.284848484848567,-25.896969696969734,0.0,0.0,0.0,Moderate,13.713907746952646
7,43,118,2.0447456242078452,1.871903144436673,1.8397257104742801,4.044105439787925,0.09196373523474119,0.1,0.1,0.1,0.1,514.7385542168674,515.1632530120482,515.9909638554217,608.1265060240963,472.98614457831326,610.8325301204819,608.8024096385542,605.3518072289156,598.0216867469879,448.6307228915663,89.52590361445783,89.52590361445783,89.52590361445783,89.52590361445783,64.2722891566265,0.9815990337825028,0.897883581178501,0.8810336876638122,1.6432743266401846,0.0480451680364564,0.7453019489608994,224.4426355853388,741.8376618407357,-23.198590513648185,308.4696717207305,16.650000000000002,698.7178955078125,71,167,-122.4865880903637,44.18910548812123,0.0,0.0,0.0,1.99935981558008,2.1722022953512523,2.2043797293136453,0.6616752928576818,0.7453907454616836,0.7622406389763724,93.38795180722889,92.96325301204809,92.13554216867465,-12.81084337349398,-10.780722891566256,-7.330120481927679,0.0,0.0,0.0,Moderate,36.69723456320901
10,61,118,12.096274862912527,10.93565083668886,8.40896784767609,22.571481758766517,0.6870601566135853,0.1,0.1,0.1,0.1,506.998,507.378,508.222,599.606,470.244,636.332,634.244,630.734,624.772,471.09,90.03,90.03,90.03,90.03,64.332,5.895585386924604,5.325918743027882,4.088563659188307,9.301984970130386,0.3610380993696888,0.6408635445168264,309.8528137423857,162.65787420572852,90.0,330.9482900994633,5.04,713.4681396484375,83,165,-122.48205400937236,44.18964207582434,0.0,0.0,0.0,10.47520689585399,11.635830922077657,14.162513911090427,3.406399583205782,3.9760662271025042,5.213421310942079,92.608,92.22800000000001,91.38400000000001,-11.559999999999945,-9.47199999999998,-5.961999999999989,0.0,0.0,0.0,Moderate,32.654329662280865
11,62,118,9.767267273872017,8.738466807954959,7.162419073743514,18.315766137084832,0.548320566654614,0.1,0.1,0.1,0.1,514.5739130434782,514.9927536231884,515.9072463768116,607.9144927536232,474.5521739130435,620.6869565217391,618.6507246376812,615.1724637681159,608.1840579710145,457.8420289855072,89.66956521739131,89.66956521739131,89.66956521739131,89.66956521739131,64.22753623188406,4.690367153350457,4.192911114550648,3.4305964447041366,7.444990118270828,0.2855170855207503,0.5095179773276416,462.0,150.0,180.0,13.976343180332234,6.930000000000001,710.5921630859375,78,162,-122.4839432097854,44.190446957379,0.0,0.0,0.0,8.548498863212815,9.577299329129874,11.153347063341318,2.7546229649203706,3.25207900372018,4.0143936735666905,93.340579710145,92.92173913043484,92.00724637681162,-12.502898550724694,-10.466666666666697,-6.98840579710145,0.0,0.0,0.0,Moderate,26.99966011478711
18,92,118,2.4872604469906445,2.344681850612704,2.0225750421768134,5.571386217617401,0.1424847560841501,0.1,0.1,0.1,0.1,307.8536231884058,308.2405797101449,309.02028985507246,403.77536231884056,267.2173913043478,840.5333333333333,837.8695652173913,833.6942028985508,846.4855072463768,669.1333333333333,89.55942028985507,89.55942028985507,89.55942028985507,89.55942028985507,65.91884057971014,1.9964504116863369,1.8796441702791908,1.6173320076539226,3.40961217494302,0.1317604946306541,0.8425743191702946,176.7261889578034,392.13203435596427,384.44395478041656,226.47476127112915,6.930000000000001,642.744384765625,98,137,-122.47638640813317,44.19715430366784,0.0,0.0,0.0,3.0841257706267564,3.226704367004697,3.5488111754405876,1.4131617632566833,1.5299680046638293,1.7922801672890976,95.92173913043479,95.53478260869565,94.7550724637681,5.952173913043453,8.6159420289855,12.791304347825985,0.0,0.0,0.0,Moderate,40.11662814230734
23,113,118,9.466524168047812,8.526000172911404,6.925293075634023,17.6110118812209,0.5409698858232882,0.1,0.1,0.1,0.1,504.7709090909091,505.14272727272726,506.4445454545455,597.73,473.7445454545455,670.7827272727274,668.5754545454546,664.8718181818181,657.7972727272727,504.8118181818182,89.13727272727273,89.13727272727273,89.13727272727273,89.13727272727273,63.99636363636364,4.634231910785811,4.170736623492551,3.3789968927765583,7.280493016761901,0.2821697155544126,0.6118094759833049,318.6687274557645,344.5584412271571,213.69006752597977,73.66882331966244,10.98,692.27978515625,82,132,-122.48243184945495,44.19849577292562,0.0,0.0,0.0,8.144487713173088,9.085011708309496,10.685718805586877,2.64626110597609,3.1097563932693504,3.9014961239853427,92.95909090909095,92.58727272727276,91.28545454545451,-12.985454545454672,-10.778181818181906,-7.074545454545387,0.0,0.0,0.0,Moderate,31.45868988504852
27,132,118,2.5953508066361484,2.2165563127051526,1.8348475344489183,4.218379030515653,0.08383252561304197,0.1,0.1,0.1,0.1,211.27986577181207,211.2758389261745,211.33825503355703,279.9295302013423,146.73758389261744,954.2852348993288,952.2241610738256,948.7791946308724,970.7013422818792,699.7013422818792,89.50671140939598,89.50671140939598,89.50671140939598,89.50671140939598,75.19395973154363,3.0354248793705354,2.592450468708804,2.145375904272549,3.723732003500402,0.1411733496768646,0.7878932762638335,353.9177030900667,422.13203435596427,292.61986494804046,342.3260087615556,14.940000000000001,722.4158935546875,108,151,-122.47260800730704,44.19339818974609,0.0,0.0,0.0,1.6230282238795044,2.0018227178105,2.3835314960667344,0.6883071241298664,1.1312815347915977,1.578356099227853,68.64966442953022,68.6536912751678,68.59127516778526,16.416107382550422,18.477181208053594,21.922147651006753,0.0,0.0,0.0,Moderate,38.23433735757338
