cokey,chkey,hzname,hzdept_r,hzdepb_r,hzthk_r,desgnmaster
27469631,82040867,A1,0,25,25,A
27469631,82040869,A2,25,91,66,A
27469631,82040868,Cg,91,152,61,C
27469632,82040872,A,0,10,10,A
27469632,82040870,BA,10,43,33,BA
27469632,82040873,Bt,43,97,54,B
27469632,82040871,C,97,152,55,C
27469633,82040876,A,0,30,30,A
27469633,82040874,Bt1,30,51,21,B
27469633,82040875,Bt2,51,152,101,B
27469634,82040877,A,0,15,15,A
27469634,82040878,Bt1,15,43,28,B
27469634,82040880,Bt2,43,94,51,B
27469634,82040879,Bk,94,152,58,B
27469635,82040882,A,0,50,50,A
27469635,82040883,AC,50,135,85,AC
27469635,82040881,Cg,135,152,17,C
27469636,82040885,A,0,28,28,A
27469636,82040886,Bg,28,71,43,B
27469636,82040884,2C,71,203,132,C
27469637,82040891,Oi,0,5,5,O
27469637,82040888,A,5,10,5,A
27469637,82040889,E,10,38,28,E
27469637,82040890,Bt,38,147,109,B
27469637,82040887,R,147,152,5,R
27469651,82040956,A,0,8,8,A
27469651,82040957,Bt1,8,36,28,B
27469651,82040955,Bt2,36,114,78,B
27469651,82040958,C,114,152,38,C
27469652,82040959,A,0,15,15,A
27469652,82040962,Bt1,15,43,28,B
27469652,82040961,Bt2,43,94,51,B
27469652,82040960,Bk,94,152,58,B
27469654,82040964,AE,0,18,18,AE
27469654,82040966,Bt1,18,25,7,B
27469654,82040963,Bt2,25,89,64,B
27469654,82040965,BC,89,155,66,BC
27469655,82040967,A,0,15,15,A
27469655,82040968,Ag,15,53,38,A
27469655,82040969,Cg,53,152,99,C
27469656,82040971,A,0,10,10,A
27469656,82040972,Bw,10,53,43,B
27469656,82040973,Bk,53,94,41,B
27469656,82040970,Cr,94,152,58,C
27469657,82040975,A,0,10,10,A
27469657,82040976,C,10,25,15,C
27469657,82040974,Cr,25,152,127,C
27469675,82041021,A,0,10,10,A
27469675,82041022,BC1,10,36,26,BC
27469675,82041023,BC2,36,41,5,BC
27469675,82041020,2R,41,152,111,R
27469676,82041025,A,0,38,38,A
27469676,82041026,Bt,38,109,71,B
27469676,82041024,R,109,152,43,R
27469677,82041029,AE,0,13,13,AE
27469677,82041028,Bt,13,127,114,B
27469677,82041027,R,127,152,25,R
27469678,82041030,A,0,20,20,A
27469678,82041031,C,20,152,132,C
27469679,82041032,A,0,5,5,A
27469679,82041033,Bt,5,51,46,B
27469679,82041034,Bk,51,152,101,B
27469680,82041036,A,0,3,3,A
27469680,82041037,C,3,25,22,C
27469680,82041035,R,25,152,127,R
27469682,82041040,A,0,8,8,A
27469682,82041041,Bt,8,41,33,B
27469682,82041039,BC,41,114,73,BC
27469682,82041038,Cr,114,152,38,C
27469683,82041043,A,0,5,5,A
27469683,82041044,C,5,36,31,C
27469683,82041042,Cr,36,152,116,C
27469684,82041046,A,0,10,10,A
27469684,82041045,C,10,46,36,C
27469684,82041047,R,46,152,106,R
27469685,82041049,A1,0,5,5,A
27469685,82041050,B2,5,41,36,B
27469685,82041048,R3,41,152,111,R
27469686,82041051,A,0,10,10,A
27469686,82041052,Bt,10,33,23,B
27469686,82041053,Bk,33,178,145,B
27469706,82041114,A,0,8,8,A
27469706,82041113,C1,8,43,35,C
27469706,82041112,C2,43,152,109,C
27469707,82041117,A,0,10,10,A
27469707,82041116,C1,10,58,48,C
27469707,82041115,2C,58,152,94,C
27469708,82041118,A,0,25,25,A
27469708,82041119,C1,25,75,50,C
27469708,82041120,C2,75,165,90,C
27469709,82041122,A,0,15,15,A
27469709,82041123,C1,15,140,125,C
27469709,82041121,C2,140,152,12,C
27469710,82041124,A,0,36,36,A
27469710,82041125,C1,36,84,48,C
27469710,82041126,C2,84,152,68,C
27469715,82041135,A,0,8,8,A
27469715,82041136,Bt,8,76,68,B
27469715,82041134,Bk,76,152,76,B
27469716,82041138,A,0,5,5,A
27469716,82041139,C,5,25,20,C
27469716,82041137,R,25,152,127,R
27469717,82041141,A,0,13,13,A
27469717,82041142,Bw,13,41,28,B
27469717,82041140,Bk,41,84,43,B
27469717,82041143,2C,84,152,68,C
27469718,82041145,A,0,8,8,A
27469718,82041146,Bt,8,20,12,B
27469718,82041144,R,20,152,132,R
27469719,82041148,AE,0,13,13,AE
27469719,82041149,Bt,13,127,114,B
27469719,82041147,R,127,152,25,R
27469720,82041150,A,0,10,10,A
27469720,82041151,AC,10,25,15,AC
27469720,82041152,C,25,165,140,C
27469764,82041288,A,0,5,5,A
27469764,82041289,C,5,36,31,C
27469764,82041287,Cr,36,152,116,C
27469788,82041345,Oi,0,1,1,O
27469788,82041344,A,1,13,12,A
27469788,82041343,Bw,13,43,30,B
27469788,82041342,R,43,69,26,R
27469789,82041350,Oi,0,2,2,O
27469789,82041347,A,2,15,13,A
27469789,82041348,Bt1,15,56,41,B
27469789,82041349,Bt2,56,86,30,B
27469789,82041346,Cr,86,112,26,C
27469790,82041355,Oi,0,2,2,O
27469790,82041353,A,2,8,6,A
27469790,82041354,Bt,8,28,20,B
27469790,82041351,Cr,28,38,10,C
27469790,82041352,R,38,203,165,R
27469792,82041359,Oi,0,1,1,O
27469792,82041357,A,1,5,4,A
27469792,82041358,Bt,5,94,89,B
27469792,82041356,C,94,203,109,C
27469793,82041361,A,0,8,8,A
27469793,82041362,C,8,20,12,C
27469793,82041360,Cr,20,46,26,C
27469847,82041548,Oi,0,3,3,O
27469847,82041542,A,3,8,5,A
27469847,82041544,Bt1,8,13,5,B
27469847,82041545,Bt2,13,33,20,B
27469847,82041546,Bt3,33,56,23,B
27469847,82041547,Bk,56,80,24,B
27469847,82041543,BCk,80,140,60,BC
27469847,82041541,R,140,203,63,R
27469882,82041650,A,0,5,5,A
27469882,82041653,C1,5,37,32,C
27469882,82041652,C2,37,76,39,C
27469882,82041651,C3,76,152,76,C
27469882,82041649,R,152,203,51,R
27469883,82043345,A,0,4,4,A
27469883,82043343,Bw,4,35,31,B
27469883,82043346,BCk1,35,70,35,BC
27469883,82043347,BCk2,70,99,29,BC
27469883,82043344,R,99,203,104,R
27469885,82041655,A,0,5,5,A
27469885,82041659,BA,5,15,10,BA
27469885,82041658,Bt1,15,43,28,B
27469885,82041656,Bt2,43,88,45,B
27469885,82041657,Bt3,88,152,64,B
27469885,82041654,R,152,203,51,R
27469902,82041687,A,0,4,4,A
27469902,82041688,Bw1,4,13,9,B
27469902,82041689,Bw2,13,36,23,B
27469902,82041690,BC,36,58,22,BC
27469902,82041686,R,58,203,145,R
27469903,82041694,A,0,4,4,A
27469903,82041695,Bt1,4,22,18,B
27469903,82041693,Bt2,22,33,11,B
27469903,82041691,Cr,33,46,13,C
27469903,82041692,R,46,203,157,R
27469904,82043353,Oi,0,2,2,O
27469904,82043352,A,2,6,4,A
27469904,82043348,AC,6,12,6,AC
27469904,82043349,C1,12,22,10,C
27469904,82043350,C2,22,44,22,C
27469904,82043351,R,44,203,159,R
27469905,82043356,A,0,7,7,A
27469905,82043354,AB,7,21,14,AB
27469905,82043357,Bt1,21,49,28,B
27469905,82043358,Bt2,49,57,8,B
27469905,82043355,R,57,203,146,R
27469929,82041754,Oi,0,5,5,O
27469929,82041749,A,5,9,4,A
27469929,82041750,Bt1,9,20,11,B
27469929,82041751,Bt2,20,50,30,B
27469929,82041752,Bt3,50,95,45,B
27469929,82041753,Btk,95,152,57,B
27469929,82041748,R,152,203,51,R
27469930,82043399,Oi,0,3,3,O
27469930,82043400,Oe,3,4,1,O
27469930,82043396,A,4,8,4,A
27469930,82043401,BA,8,20,12,BA
27469930,82043402,Bt1,20,33,13,B
27469930,82043403,Bt2,33,52,19,B
27469930,82043404,Bt3,52,71,19,B
27469930,82043397,Bt4,71,150,79,B
27469930,82043398,R,150,203,53,R
27469931,82043395,Oi,0,4,4,O
27469931,82043394,A,4,16,12,A
27469931,82043390,AB,16,29,13,AB
27469931,82043391,Bt1,29,60,31,B
27469931,82043392,Bt2,60,78,18,B
27469931,82043393,2Bt,78,150,72,B
27469931,82043389,R,150,203,53,R
27469936,82041769,Oi,0,4,4,O
27469936,82041768,A,4,10,6,A
27469936,82041764,A/E,10,22,12,A/E
27469936,82041765,Bt1,22,42,20,B
27469936,82041766,Bt2,42,79,37,B
27469936,82041767,C,79,150,71,C
27469936,82041763,R,150,203,53,R
27469937,82043408,Oi,0,2,2,O
27469937,82043409,Oe,2,4,2,O
27469937,82043412,A,4,16,12,A
27469937,82043410,AE,16,43,27,AE
27469937,82043406,E,43,58,15,E
27469937,82043405,Bw,58,78,20,B
27469937,82043411,C,78,150,72,C
27469937,82043407,R,150,203,53,R
27469979,82041890,Oi,0,3,3,O
27469979,82041885,A,3,7,4,A
27469979,82041886,Bt1,7,15,8,B
27469979,82041887,Bt2,15,68,53,B
27469979,82041888,Bt3,68,93,25,B
27469979,82041889,BC,93,152,59,BC
27469979,82041884,R,152,203,51,R
27470125,82042228,A,0,6,6,A
27470125,82042227,Bw1,6,13,7,B
27470125,82042229,Bw2,13,28,15,B
27470125,82042230,Bk1,28,48,20,B
27470125,82042231,Bk2,48,152,104,B
27470125,82042226,R,152,203,51,R
27470126,82042233,A,0,6,6,A
27470126,82042237,Bt1,6,16,10,B
27470126,82042234,Bt2,16,27,11,B
27470126,82042235,Btk,27,37,10,B
27470126,82042236,BCk1,37,83,46,BC
27470126,82042238,BCk2,83,152,69,BC
27470126,82042232,R,152,203,51,R
27470127,82043690,A,0,7,7,A
27470127,82043691,Bw,7,46,39,B
27470127,82043692,Bk,46,55,9,B
27470127,82043689,R,55,203,148,R
27470128,82043696,A,0,8,8,A
27470128,82043695,Bw,8,28,20,B
27470128,82043693,Bk,28,48,20,B
27470128,82043694,R,48,203,155,R
27470151,82042300,A,0,8,8,A
27470151,82042299,C1,8,60,52,C
27470151,82042298,C2,60,110,50,C
27470153,82042303,A1,0,12,12,A
27470153,82042304,A2,12,32,20,A
27470153,82042301,C1,32,50,18,C
27470153,82042302,C2,50,110,60,C
27470273,82042611,Oi,0,2,2,O
27470273,82042607,A1,2,5,3,A
27470273,82042606,A2,5,13,8,A
27470273,82042608,Bt1,13,32,19,B
27470273,82042609,Bt2,32,90,58,B
27470273,82042610,BC,90,152,62,BC
27470273,82042605,R,152,203,51,R
27470274,82043817,Oe,0,5,5,O
27470274,82043821,A,5,11,6,A
27470274,82043819,Bt,11,68,57,B
27470274,82043818,Btk,68,94,26,B
27470274,82043820,BCk,94,140,46,BC
27470274,82043815,Cr,140,152,12,C
27470274,82043816,R,152,203,51,R
27470275,82043829,Oi,0,3,3,O
27470275,82043824,Oe,3,5,2,O
27470275,82043828,A,5,8,3,A
27470275,82043825,BA,8,19,11,BA
27470275,82043827,Bt1,19,32,13,B
27470275,82043826,Bt2,32,63,31,B
27470275,82043822,C,63,85,22,C
27470275,82043823,R,85,203,118,R
27470285,82042637,A1,0,14,14,A
27470285,82042638,A2,14,35,21,A
27470285,82042636,C1,35,50,15,C
27470285,82042640,C2,50,95,45,C
27470285,82042639,C3,95,120,25,C
27470286,82042641,A1,0,17,17,A
27470286,82042642,A2,17,30,13,A
27470286,82042643,Bw1,30,50,20,B
27470286,82042644,Bw2,50,62,12,B
27470286,82042645,C1,62,75,13,C
27470286,82042646,C2,75,110,35,C
27470287,82042631,A,0,4,4,A
27470287,82042632,BA,4,21,17,BA
27470287,82042633,Bt1,21,53,32,B
27470287,82042634,Bt2,53,77,24,B
27470287,82042635,Bt3,77,135,58,B
27470288,82043284,Oi,0,2,2,O
27470288,82043285,A,2,8,6,A
27470288,82043286,AB,8,22,14,AB
27470288,82043287,Bt1,22,32,10,B
27470288,82043288,Bt2,32,82,50,B
27470288,82043289,C,82,102,20,C
27470335,82042769,Oi,0,2,2,O
27470335,82042768,A1,2,8,6,A
27470335,82042764,AC2,8,22,14,AC
27470335,82042765,C1,22,49,27,C
27470335,82042766,C2,49,87,38,C
27470335,82042767,C3,87,102,15,C
27470360,82042833,Oi,0,3,3,O
27470360,82042832,A,3,9,6,A
27470360,82042829,AB,9,50,41,AB
27470360,82042830,Bt,50,83,33,B
27470360,82042831,C,83,152,69,C
27470360,82042828,R,152,203,51,R
27470361,82042839,Oi,0,3,3,O
27470361,82042840,Oe,3,6,3,O
27470361,82042835,A,6,14,8,A
27470361,82042836,Bw,14,72,58,B
27470361,82042837,BC,72,109,37,BC
27470361,82042834,C,109,152,43,C
27470361,82042838,R,152,203,51,R
27470362,82043936,A1,0,12,12,A
27470362,82043935,A2,12,42,30,A
27470362,82043933,A3,42,62,20,A
27470362,82043934,C,62,152,90,C
27470363,82043942,Oi,0,4,4,O
27470363,82043940,A,4,20,16,A
27470363,82043941,Bw,20,61,41,B
27470363,82043937,BC,61,89,28,BC
27470363,82043938,C,89,152,63,C
27470363,82043939,R,152,203,51,R
27470367,82042853,Oi,0,3,3,O
27470367,82042852,Oe,3,6,3,O
27470367,82042850,A,6,30,24,A
27470367,82042848,E,30,56,26,E
27470367,82042849,Bt,56,101,45,B
27470367,82042851,BC,101,152,51,BC
27470367,82042847,R,152,203,51,R
27470368,82042858,Oi,0,4,4,O
27470368,82042857,A,4,9,5,A
27470368,82042855,Bw,9,29,20,B
27470368,82042856,BC,29,40,11,BC
27470368,82042854,R,40,203,163,R
27470369,82043957,Oi,0,5,5,O
27470369,82043956,A,5,13,8,A
27470369,82043954,C,13,37,24,C
27470369,82043955,R,37,203,166,R
27470370,82043960,Oi,0,3,3,O
27470370,82043961,Oe,3,6,3,O
