cokey,chkey,hzname,hzdept_r,hzdepb_r,hzthk_r,desgnmaster
26387167,78719967,Oi,0,3,3,O
26387167,78719968,A,3,18,15,A
26387167,78719970,Bw1,18,69,51,B
26387167,78719971,Bw2,69,117,48,B
26387167,78719969,BC,117,140,23,BC
26387167,78719972,C,140,160,20,C
26387168,78719973,A,0,25,25,A
26387168,78719974,Bg,25,132,107,B
26387168,78719975,C,132,152,20,C
26387169,78719980,Oi,0,3,3,O
26387169,78719979,Oe,3,5,2,O
26387169,78719977,A,5,28,23,A
26387169,78719978,E,28,66,38,E
26387169,78719976,Bt,66,152,86,B
26387176,78720026,Oi,0,5,5,O
26387176,78720020,Oe,5,10,5,O
26387176,78720024,A,10,20,10,A
26387176,78720025,Bw1,20,64,44,B
26387176,78720021,2Bw2,64,89,25,B
26387176,78720022,2Bw3,89,142,53,B
26387176,78720023,2C,142,152,10,C
26387177,78720027,Oi,0,1,1,O
26387177,78720028,A,1,8,7,A
26387177,78720030,Bw,8,43,35,B
26387177,78720032,2Bt,43,86,43,B
26387177,78720031,2BC,86,123,37,BC
26387177,78720029,2C,123,155,32,C
26387213,78720249,Oi,0,1,1,O
26387213,78720250,A,1,15,14,A
26387213,78720251,AB,15,21,6,AB
26387213,78720252,BA,21,33,12,BA
26387213,78720254,Bt,33,51,18,B
26387213,78720253,BC,51,62,11,BC
26387213,78720248,Cr,62,152,90,C
26387214,78720255,Oi,0,2,2,O
26387214,78720259,A,2,25,23,A
26387214,78720260,BA,25,35,10,BA
26387214,78720261,Bt1,35,66,31,B
26387214,78720257,2Bt2,66,109,43,B
26387214,78720256,2BCt,109,129,20,BC
26387214,78720258,2C,129,152,23,C
26387215,78720262,Oi,0,3,3,O
26387215,78720263,A,3,21,18,A
26387215,78720266,Bw,21,48,27,B
26387215,78720264,B/E,48,80,32,B/E
26387215,78720267,E/B,80,100,20,E/B
26387215,78720265,Btxb,100,152,52,B
26387216,78720268,Oi,0,2,2,O
26387216,78720272,A,2,25,23,A
26387216,78720273,BA,25,35,10,BA
26387216,78720274,Bt1,35,66,31,B
26387216,78720270,2Bt2,66,109,43,B
26387216,78720269,2BCt,109,129,20,BC
26387216,78720271,2C,129,152,23,C
26387217,78720280,Oi,0,1,1,O
26387217,78720281,A,1,15,14,A
26387217,78720275,AB,15,21,6,AB
26387217,78720276,BA,21,33,12,BA
26387217,78720278,Bt,33,51,18,B
26387217,78720277,BC,51,62,11,BC
26387217,78720279,Cr,62,152,90,C
26387218,78720288,Oi,0,1,1,O
26387218,78720282,A,1,15,14,A
26387218,78720283,AB,15,21,6,AB
26387218,78720284,BA,21,33,12,BA
26387218,78720286,Bt,33,51,18,B
26387218,78720285,BC,51,62,11,BC
26387218,78720287,Cr,62,152,90,C
26387237,78720411,Oi,0,1,1,O
26387237,78720412,A,1,8,7,A
26387237,78720413,Bw,8,43,35,B
26387237,78720415,2Bt,43,86,43,B
26387237,78720414,2BC,86,123,37,BC
26387237,78720416,2C,123,155,32,C
26387238,78720417,Oi,0,2,2,O
26387238,78720423,A,2,8,6,A
26387238,78720424,Bw,8,23,15,B
26387238,78720419,2EB,23,64,41,EB
26387238,78720418,2B/Et,64,94,30,B/E
26387238,78720421,3Bt,94,117,23,B
26387238,78720420,3BCt,117,142,25,BC
26387238,78720422,3C,142,163,21,C
26387239,78720431,Oi,0,2,2,O
26387239,78720429,A,2,8,6,A
26387239,78720430,Bw,8,23,15,B
26387239,78720425,2EB,23,64,41,EB
26387239,78720432,2B/Et,64,94,30,B/E
26387239,78720427,3Bt,94,117,23,B
26387239,78720426,3BCt,117,142,25,BC
26387239,78720428,3C,142,163,21,C
26387240,78720433,Oi,0,1,1,O
26387240,78720434,A,1,8,7,A
26387240,78720435,Bw,8,43,35,B
26387240,78720437,2Bt,43,86,43,B
26387240,78720436,2BC,86,123,37,BC
26387240,78720438,2C,123,155,32,C
26387243,78720452,Oi,0,4,4,O
26387243,78720457,A,4,6,2,A
26387243,78720458,Bw,6,30,24,B
26387243,78720454,2Bt1,30,76,46,B
26387243,78720455,2Bt2,76,124,48,B
26387243,78720453,2BC,124,150,26,BC
26387243,78720456,2C,150,152,2,C
26387244,78720463,Oi,0,1,1,O
26387244,78720464,A,1,8,7,A
26387244,78720459,Bw,8,43,35,B
26387244,78720461,2Bt,43,86,43,B
26387244,78720460,2BC,86,123,37,BC
26387244,78720462,2C,123,155,32,C
26387245,78720465,Oi,0,3,3,O
26387245,78720466,A,3,41,38,A
26387245,78720467,BA,41,69,28,BA
26387245,78720468,B/E,69,102,33,B/E
26387245,78720469,Btb,102,155,53,B
26387270,78720628,A,0,10,10,A
26387270,78720629,Bw,10,30,20,B
26387270,78720626,2Bt,30,102,72,B
26387270,78720627,2C,102,152,50,C
26387271,78720632,Oi,0,3,3,O
26387271,78720633,Oe,3,5,2,O
26387271,78720630,A,5,28,23,A
26387271,78720634,E,28,66,38,E
26387271,78720631,Bt,66,152,86,B
26387272,78720641,Oi,0,2,2,O
26387272,78720640,Oe,2,4,2,O
26387272,78720638,A,4,12,8,A
26387272,78720639,Bw,12,50,38,B
26387272,78720636,2Bt,50,95,45,B
26387272,78720635,2BC,95,135,40,BC
26387272,78720637,2C,135,152,17,C
26387275,78720661,A,0,25,25,A
26387275,78720658,Bt,25,75,50,B
26387275,78720660,E,75,88,13,E
26387275,78720659,Btxb,88,152,64,B
26387292,78720768,Oi,0,3,,O
26387292,78720769,A,3,8,,A
26387292,78720770,Bw,8,40,,B
26387292,78720771,2Bt,40,60,,B
26387292,78720772,2Bt/E,60,80,,B/E
26387292,78720773,3Bt,80,120,,B
26387292,78720774,3C,120,152,,C
26387293,78720775,Oi,0,2,,O
26387293,78720776,A,2,8,,A
26387293,78720777,Bw,8,23,,B
26387293,78720778,2EB,23,64,,EB
26387293,78720779,2B/Et,64,94,,B/E
26387293,78720781,3Bt,94,142,,B
26387293,78720780,3C,142,163,,C
26387298,78720809,Oi,0,2,2,O
26387298,78720813,A,2,25,23,A
26387298,78720814,BA,25,35,10,BA
26387298,78720815,Bt1,35,66,31,B
26387298,78720811,2Bt2,66,109,43,B
26387298,78720810,2BCt,109,129,20,BC
26387298,78720812,2C,129,152,23,C
26387341,78721083,Oi,0,3,3,O
26387341,78721086,A,3,10,7,A
26387341,78721087,Bw1,10,55,45,B
26387341,78721084,2Bw2,55,83,28,B
26387341,78721085,2C,83,130,47,C
26387341,78721082,2Cr,130,152,22,C
26387342,78721088,Oi,0,1,1,O
26387342,78721089,A,1,8,7,A
26387342,78721090,Bw,8,43,35,B
26387342,78721092,2Bt,43,86,43,B
26387342,78721091,2BC,86,123,37,BC
26387342,78721093,2C,123,155,32,C
26387359,78721199,Ap,0,20,20,A
26387359,78721198,Bw,20,48,28,B
26387359,78721202,E,48,74,26,E
26387359,78721200,Btxb1,74,97,23,B
26387359,78721201,Btxb2,97,152,55,B
26387360,78721203,Oi,0,3,3,O
26387360,78721204,A,3,15,12,A
26387360,78721207,Bw,15,30,15,B
26387360,78721208,EBt,30,71,41,EB
26387360,78721205,Btb,71,130,59,B
26387360,78721206,Btxb,130,152,22,B
26387361,78721212,Oi,0,1,1,O
26387361,78721213,A,1,20,19,A
26387361,78721210,Bw,20,38,18,B
26387361,78721209,BC,38,53,15,BC
26387361,78721211,Cr,53,152,99,C
26387362,78721216,Oi,0,2,2,O
26387362,78721218,A,2,7,5,A
26387362,78721217,Bw1,7,27,20,B
26387362,78721219,Bw2,27,65,38,B
26387362,78721220,BC,65,95,30,BC
26387362,78721214,C,95,130,35,C
26387362,78721215,Cr,130,152,22,C
26387363,78721222,Oi,0,1,1,O
26387363,78721223,A,1,15,14,A
26387363,78721224,AB,15,21,6,AB
26387363,78721225,BA,21,33,12,BA
26387363,78721227,Bt,33,51,18,B
26387363,78721226,BC,51,122,71,BC
26387363,78721221,Cr,122,152,30,C
26387370,78721262,A,0,25,25,A
26387370,78721263,Bt,25,75,50,B
26387370,78721265,E,75,88,13,E
26387370,78721264,Btxb,88,152,64,B
26387373,78721279,Ap,0,20,20,A
26387373,78721278,Bw,20,48,28,B
26387373,78721282,E,48,74,26,E
26387373,78721280,Btxb1,74,97,23,B
26387373,78721281,Btxb2,97,152,55,B
26387374,78721287,Ap,0,20,20,A
26387374,78721286,Bw,20,48,28,B
26387374,78721283,E,48,74,26,E
26387374,78721284,Btxb1,74,97,23,B
26387374,78721285,Btxb2,97,150,53,B
26387376,78721294,Ap,0,20,20,A
26387376,78721293,Bw,20,48,28,B
26387376,78721297,E,48,74,26,E
26387376,78721295,Btxb1,74,97,23,B
26387376,78721296,Btxb2,97,152,55,B
26387377,78721298,Oi,0,3,3,O
26387377,78721299,A,3,10,7,A
26387377,78721302,Bw,10,20,10,B
26387377,78721303,EB,20,46,26,EB
26387377,78721300,Bt/E,46,79,33,B/E
26387377,78721301,Btxb,79,152,73,B
26387385,78722194,Oi,0,3,3,O
26387385,78722198,A,3,13,10,A
26387385,78722199,Bw1,13,66,53,B
26387385,78722196,2Bw2,66,94,28,B
26387385,78722195,2BC,94,122,28,BC
26387385,78722197,2C,122,152,30,C
26387386,78722050,Oi,0,2,2,O
26387386,78722052,A,2,7,5,A
26387386,78722051,Bw1,7,27,20,B
26387386,78722053,Bw2,27,65,38,B
26387386,78722054,BC,65,95,30,BC
26387386,78722055,C,95,130,35,C
26387386,78722056,Cr,130,152,22,C
26387391,78722061,Oi,0,3,3,O
26387391,78722059,A,3,8,5,A
26387391,78722060,Bw,8,40,32,B
26387391,78722063,2Bt,40,60,20,B
26387391,78722062,2B/E,60,80,20,B/E
26387391,78722057,3Bt,80,120,40,B
26387391,78722058,3C,120,152,32,C
26387392,78722067,Oi,0,3,3,O
26387392,78722064,A,3,10,7,A
26387392,78722065,Bw1,10,55,45,B
26387392,78722068,2Bw2,55,83,28,B
26387392,78722069,2C,83,130,47,C
26387392,78722066,2Cr,130,152,22,C
26387393,78722070,Oi,0,1,1,O
26387393,78722071,A,1,8,7,A
26387393,78722072,Bw,8,43,35,B
26387393,78722074,2Bt,43,86,43,B
26387393,78722073,2BC,86,123,37,BC
26387393,78722075,2C,123,155,32,C
26387394,78722082,Oi,0,3,3,O
26387394,78722080,A,3,8,5,A
26387394,78722081,Bw,8,40,32,B
26387394,78722077,2Bt,40,60,20,B
26387394,78722076,2B/E,60,80,20,B/E
26387394,78722078,3Bt,80,120,40,B
26387394,78722079,3C,120,152,32,C
26387395,78722084,Oi,0,3,3,O
26387395,78722087,A,3,10,7,A
26387395,78722088,Bw1,10,55,45,B
26387395,78722085,2Bw2,55,83,28,B
26387395,78722086,2C,83,130,47,C
26387395,78722083,2Cr,130,152,22,C
26387396,78722091,Oi,0,1,1,O
26387396,78722092,A,1,8,7,A
26387396,78722093,Bw,8,43,35,B
26387396,78722089,2Bt,43,86,43,B
26387396,78722094,2BC,86,123,37,BC
26387396,78722090,2C,123,155,32,C
26387397,78722204,Oi,0,3,3,O
26387397,78722202,A,3,13,10,A
26387397,78722203,Bw1,13,66,53,B
26387397,78722200,2Bw2,66,94,28,B
26387397,78722205,2BC,94,122,28,BC
26387397,78722201,2C,122,152,30,C
26387398,78722095,Oi,0,3,3,O
26387398,78722098,A,3,10,7,A
26387398,78722099,Bw1,10,55,45,B
26387398,78722096,2Bw2,55,83,28,B
26387398,78722097,2C,83,130,47,C
26387398,78722100,2Cr,130,152,22,C
26387399,78722101,Oi,0,1,1,O
26387399,78722102,A,1,8,7,A
26387399,78722103,Bw,8,43,35,B
26387399,78722105,2Bt,43,86,43,B
26387399,78722104,2BC,86,123,37,BC
26387399,78722106,2C,123,155,32,C
26387400,78722109,Oi,0,3,3,O
26387400,78722112,A,3,10,7,A
26387400,78722107,Bw1,10,55,45,B
26387400,78722110,2Bw2,55,83,28,B
26387400,78722111,2C,83,130,47,C
26387400,78722108,2Cr,130,152,22,C
26387401,78722223,Oi,0,1,1,O
26387401,78722224,A,1,8,7,A
26387401,78722225,Bw,8,43,35,B
26387401,78722221,2Bt,43,86,43,B
26387401,78722220,2BC,86,123,37,BC
26387401,78722222,2C,123,155,32,C
26387402,78722113,Oi,0,3,3,O
26387402,78722114,A,3,41,38,A
26387402,78722115,BA,41,69,28,BA
26387402,78722116,B/E,69,102,33,B/E
26387402,78722117,Btb,102,155,53,B
26387403,78722267,Oi,0,1,1,O
26387403,78722268,A,1,15,14,A
26387403,78722269,AB,15,21,6,AB
26387403,78722270,BA,21,33,12,BA
26387403,78722272,Bt,33,51,18,B
26387403,78722271,BC,51,122,71,BC
26387403,78722266,Cr,122,152,30,C
26387404,78722135,Oi,0,1,1,O
26387404,78722136,A,1,20,19,A
26387404,78722138,Bw,20,38,18,B
26387404,78722137,BC,38,53,15,BC
26387404,78722139,Cr,53,152,99,C
26387405,78722130,Oi,0,1,1,O
26387405,78722131,A,1,20,19,A
26387405,78722133,Bw,20,38,18,B
26387405,78722132,BC,38,53,15,BC
26387405,78722134,Cr,53,152,99,C
26387406,78722227,Oi,0,1,1,O
26387406,78722228,A,1,20,19,A
26387406,78722230,Bw,20,38,18,B
26387406,78722229,BC,38,53,15,BC
26387406,78722226,Cr,53,152,99,C
26387407,78722577,Oi,0,1,1,O
26387407,78722571,A,1,15,14,A
26387407,78722572,AB,15,21,6,AB
26387407,78722573,BA,21,33,12,BA
26387407,78722575,Bt,33,51,18,B
26387407,78722574,BC,51,122,71,BC
26387407,78722576,Cr,122,152,30,C
26387408,78722122,Oi,0,1,1,O
26387408,78722118,A,1,20,19,A
26387408,78722120,Bw,20,38,18,B
26387408,78722119,BC,38,53,15,BC
26387408,78722121,Cr,53,152,99,C
26387409,78722124,Oi,0,1,1,O
26387409,78722125,A,1,15,14,A
26387409,78722126,AB,15,21,6,AB
26387409,78722127,BA,21,33,12,BA
26387409,78722129,Bt,33,51,18,B
26387409,78722128,BC,51,122,71,BC
26387409,78722123,Cr,122,152,30,C
26387410,78722604,Oi,0,5,5,O
26387410,78722605,Oe,5,10,5,O
26387410,78722601,A,10,20,10,A
26387410,78722603,Bw1,20,64,44,B
26387410,78722606,2Bw2,64,89,25,B
26387410,78722600,2Bw3,89,142,53,B
26387410,78722602,2C,142,152,10,C
26387411,78722610,A,0,36,36,A
26387411,78722611,Bw1,36,56,20,B
26387411,78722607,2Bw2,56,94,38,B
26387411,78722608,2C1,94,109,15,C
26387411,78722609,2C2,109,152,43,C
26387412,78722145,Oi,0,3,3,O
26387412,78722147,A,3,16,13,A
26387412,78722148,BA,16,44,28,BA
26387412,78722149,Bt1,44,94,50,B
26387412,78722146,2Bt2,94,152,58,B
26387413,78722150,Oi,0,8,8,O
26387413,78722151,Oe,8,10,2,O
26387413,78722152,A,10,18,8,A
26387413,78722157,AB,18,41,23,AB
26387413,78722154,Bw1,41,66,25,B
26387413,78722155,Bw2,66,127,61,B
26387413,78722153,BC,127,150,23,BC
26387413,78722156,C,150,173,23,C
