mukey,cokey,compname,comppct_r,compkind
456007,27412455,Typic Haploxerepts,3,Taxon above family
456007,27412456,Cropley,5,Series
456007,27412457,Gazos,5,Series
456007,27412458,Balcom,85,Series
456007,27412459,Urban land,2,Miscellaneous area
456024,27412460,Balcom,10,
456024,27412461,Millsholm,90,Series
456042,27412309,Unnamed,1,
456042,27412310,Rock outcrop,4,
456042,27412311,Xerorthents,45,Taxon above family
456042,27412312,Balcom,15,Series
456042,27412313,Urban land,35,Miscellaneous area
469823,27419463,Mipolomol,30,Series
469823,27419464,Sapwi,15,Series
469823,27419465,Topanga,40,Series
469823,27419466,Pachic Argixerolls,10,Taxon above family
469823,27419467,Typic Argixerolls,3,Taxon above family
469823,27419468,Rock outcrop,2,Miscellaneous area
469935,27419570,Typic Xerorthents,8,Taxon above family
469935,27419571,Riverwash,7,Miscellaneous area
469935,27419572,Botella,85,Series
469954,27419827,Boades,5,Series
469954,27419828,Mipolomol,45,Series
469954,27419829,Topanga,40,Series
469954,27419830,Pachic Argixerolls,2,Taxon above family
469954,27419831,Typic Palexerolls,2,Taxon above family
469954,27419832,Pachic Argixerolls,1,Taxon above family
469954,27419833,Rock outcrop,5,Miscellaneous area
469961,27419573,Cotharin,85,Series
469961,27419574,Boades,1,Series
469961,27419575,Kayiwish,2,Series
469961,27419576,Rock outcrop,5,Miscellaneous area
469961,27419577,Pachic Argixerolls,7,Taxon above family
469988,27419736,Kawenga,10,Series
469988,27419737,Mipolomol,2,Series
469988,27419738,Sapwi,85,Series
469988,27419739,Topanga,3,Series
469990,27419624,Sapwi,20,Series
469990,27419625,Kawenga,10,Series
469990,27419626,Mipolomol,2,Series
469990,27419627,Topanga,3,Series
469990,27419628,Urban land,65,Miscellaneous area
469993,27419539,Typic Haploxerepts,3,Taxon above family
469993,27419540,Cropley,5,Series
469993,27419541,Gazos,5,Series
469993,27419542,Balcom,85,Series
469993,27419543,Urban land,2,Miscellaneous area
735080,27412352,Mipolomol,30,Series
735080,27412353,Sapwi,15,Series
735080,27412354,Topanga,40,Series
735080,27412355,Pachic Argixerolls,10,Taxon above family
735080,27412356,Typic Argixerolls,3,Taxon above family
735080,27412357,Rock outcrop,2,Miscellaneous area
735089,27412391,Xerorthents,40,Taxon above family
735089,27412392,Balcom,20,Series
735089,27412393,Rock outcrop,5,Miscellaneous area
735089,27412394,Urban land,35,Miscellaneous area
747704,27412398,Boades,5,Series
747704,27412399,Mipolomol,45,Series
747704,27412400,Topanga,40,Series
747704,27412401,Pachic Argixerolls,2,Taxon above family
747704,27412402,Typic Palexerolls,2,Taxon above family
747704,27412403,Pachic Argixerolls,1,Taxon above family
747704,27412404,Rock outcrop,5,Miscellaneous area
