 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      0.048      1.854      0.000
      0.095      1.836      0.000
      0.143      1.817      0.000
      0.190      1.798      0.000
      0.238      1.779      0.000
      0.286      1.761      0.000
      0.333      1.742      0.000
      0.381      1.723      0.000
      0.429      1.704      0.000
      0.476      1.686      0.000
      0.524      1.667      0.000
      0.571      1.648      0.000
      0.619      1.630      0.000
      0.667      1.611      0.000
      0.714      1.592      0.000
      0.762      1.573      0.000
      0.810      1.555      0.000
      0.857      1.536      0.000
      0.905      1.517      0.000
      0.952      1.498      0.000
      1.000      1.480      0.000
      1.048      1.461      0.000
      1.095      1.442      0.000
      1.143      1.424      0.000
      1.191      1.405      0.000
      1.238      1.386      0.000
      1.286      1.367      0.000
      1.333      1.349      0.000
      1.381      1.330      0.000
      1.429      1.311      0.000
      1.476      1.292      0.000
      1.524      1.274      0.000
      1.571      1.255      0.000
      1.619      1.236      0.000
      1.667      1.217      0.000
      1.714      1.199      0.000
      1.762      1.180      0.000
      1.810      1.161      0.000
      1.857      1.143      0.000
      1.905      1.124      0.000
      1.952      1.105      0.000
      2.000      1.086      0.000
      2.048      1.068      0.000
      2.095      1.049      0.000
      2.143      1.030      0.000
      2.191      1.011      0.000
      2.238      0.993      0.000
      2.286      0.974      0.000
      2.333      0.955      0.000
      2.381      0.937      0.000
      2.429      0.918      0.000
      2.476      0.899      0.000
      2.524      0.880      0.000
      2.571      0.862      0.000
      2.619      0.843      0.000
      2.667      0.824      0.000
      2.714      0.805      0.000
      2.762      0.787      0.000
      2.810      0.768      0.000
      2.857      0.749      0.000
      2.905      0.730      0.000
      2.952      0.712      0.000
      3.000      0.693      0.000
      3.048      0.674      0.000
      3.095      0.656      0.000
      3.143      0.637      0.000
      3.191      0.618      0.000
      3.238      0.599      0.000
      3.286      0.581      0.000
      3.333      0.562      0.000
      3.381      0.543      0.000
      3.429      0.524      0.000
      3.476      0.506      0.000
      3.524      0.487      0.000
      3.572      0.468      0.000
      3.619      0.450      0.000
      3.667      0.431      0.000
      3.714      0.412      0.000
      3.762      0.393      0.000
      3.810      0.375      0.000
      3.857      0.356      0.000
      3.905      0.337      0.000
      3.952      0.318      0.000
      4.000      0.300      0.000
      4.048      0.281      0.000
      4.095      0.262      0.000
      4.143      0.243      0.000
      4.191      0.225      0.000
      4.238      0.206      0.000
      4.286      0.187      0.000
      4.333      0.169      0.000
      4.381      0.150      0.000
      4.429      0.131      0.000
      4.476      0.112      0.000
      4.524      0.094      0.000
      4.572      0.075      0.000
      4.619      0.056      0.000
      4.667      0.037      0.000
      4.714      0.019      0.000
      4.762      0.000      0.000
