9    23   1964 79   9999 9999 
9    24   1964 60   89   72   
9    25   1964 61   91   72   
9    26   1964 142  89   70   
9    27   1964 111  89   70   
9    28   1964 417  91   71   
9    29   1964 1    87   70   
9    30   1964 152  93   70   
10   1    1964 0    89   72   
10   2    1964 21   93   70   
10   3    1964 35   88   74   
10   4    1964 68   89   73   
10   5    1964 0    91   72   
10   6    1964 0    91   72   
10   7    1964 0    91   69   
10   8    1964 1    93   68   
10   9    1964 0    92   66   
10   10   1964 40   92   71   
10   11   1964 0    91   71   
10   12   1964 55   92   70   
10   13   1964 165  90   72   
10   14   1964 0    87   71   
10   15   1964 157  91   68   
10   16   1964 122  89   68   
10   17   1964 216  89   69   
10   18   1964 35   87   70   
10   19   1964 1    89   70   
10   20   1964 0    92   69   
10   21   1964 0    89   64   
10   22   1964 0    89   67   
10   23   1964 9    91   68   
10   24   1964 10   91   68   
10   25   1964 143  92   69   
10   26   1964 0    90   71   
10   27   1964 0    89   71   
10   28   1964 81   91   68   
10   29   1964 73   89   69   
10   30   1964 35   88   68   
10   31   1964 7    87   68   
11   1    1964 0    90   68   
11   2    1964 0    90   68   
11   3    1964 0    91   69   
11   4    1964 0    88   68   
11   5    1964 5    84   66   
11   6    1964 0    89   67   
11   7    1964 0    92   65   
11   8    1964 0    89   66   
11   9    1964 3    87   65   
11   10   1964 0    88   66   
11   11   1964 0    86   68   
11   12   1964 0    87   68   
11   13   1964 0    89   69   
11   14   1964 3    87   68   
11   15   1964 16   89   68   
11   16   1964 0    93   66   
11   17   1964 368  93   68   
11   18   1964 0    89   68   
11   19   1964 0    91   69   
11   20   1964 0    91   68   
11   21   1964 0    89   67   
11   22   1964 0    91   69   
11   23   1964 0    89   69   
11   24   1964 61   90   67   
11   25   1964 20   91   66   
11   26   1964 0    89   68   
11   27   1964 5    91   68   
11   28   1964 0    90   70   
11   29   1964 0    90   71   
11   30   1964 0    91   68   
12   1    1964 0    90   66   
12   2    1964 0    90   68   
12   3    1964 0    91   68   
12   4    1964 0    91   68   
12   5    1964 0    93   68   
12   6    1964 0    91   66   
12   7    1964 0    90   67   
12   8    1964 0    91   68   
12   9    1964 17   91   69   
12   10   1964 0    90   68   
12   11   1964 0    91   68   
12   12   1964 0    93   68   
12   13   1964 3    93   67   
12   14   1964 0    93   68   
12   15   1964 0    93   68   
12   16   1964 100  92   67   
12   17   1964 0    93   68   
12   18   1964 0    88   68   
12   19   1964 0    90   68   
12   20   1964 0    91   64   
12   21   1964 0    91   65   
12   22   1964 0    89   65   
12   23   1964 0    91   68   
12   24   1964 0    91   68   
12   25   1964 0    87   68   
12   26   1964 0    90   68   
12   27   1964 0    90   66   
12   28   1964 0    91   67   
12   29   1964 0    91   64   
12   30   1964 0    91   64   
12   31   1964 44   92   67   
1    1    1965 130  90   66   
1    2    1965 68   87   68   
1    3    1965 0    89   63   
1    4    1965 0    89   69   
1    5    1965 0    89   69   
1    6    1965 0    89   69   
1    7    1965 0    90   68   
1    8    1965 0    91   69   
1    9    1965 0    89   68   
1    10   1965 0    90   66   
1    11   1965 4    91   68   
1    12   1965 0    89   68   
1    13   1965 0    91   68   
1    14   1965 0    91   66   
1    15   1965 0    93   68   
1    16   1965 0    91   68   
1    17   1965 0    93   69   
1    18   1965 0    93   69   
1    19   1965 0    89   69   
1    20   1965 0    91   68   
1    21   1965 0    93   66   
1    22   1965 0    91   72   
1    23   1965 0    91   69   
1    24   1965 0    93   69   
