10   16   1984 0    9999 9999 
10   17   1984 0    78   50   
10   18   1984 0    80   50   
10   19   1984 0    80   48   
10   20   1984 0    78   46   
10   21   1984 0    77   44   
10   22   1984 0    78   44   
10   23   1984 0    77   52   
10   24   1984 0    73   50   
10   25   1984 0    71   50   
10   26   1984 0    74   52   
10   27   1984 0    74   52   
10   28   1984 0    77   50   
10   29   1984 0    69   51   
10   30   1984 0    66   50   
10   31   1984 0    67   50   
11   1    1984 0    75   44   
11   2    1984 3    69   50   
11   3    1984 0    73   47   
11   4    1984 0    71   46   
11   5    1984 0    68   44   
11   6    1984 0    70   37   
11   7    1984 0    75   41   
11   8    1984 0    78   44   
11   9    1984 0    77   46   
11   10   1984 0    73   45   
11   11   1984 0    69   42   
11   12   1984 0    72   47   
11   13   1984 0    68   41   
11   14   1984 0    73   40   
11   15   1984 0    77   44   
11   16   1984 0    71   46   
11   17   1984 0    70   39   
11   18   1984 0    68   35   
11   19   1984 0    71   38   
11   20   1984 0    75   34   
11   21   1984 0    78   39   
11   22   1984 0    82   42   
11   23   1984 0    77   46   
11   24   1984 0    68   44   
11   25   1984 0    73   41   
11   26   1984 0    72   43   
11   27   1984 0    69   39   
11   28   1984 0    73   35   
11   29   1984 0    71   32   
11   30   1984 0    68   32   
12   1    1984 0    70   39   
12   2    1984 7    68   39   
12   3    1984 0    70   44   
12   4    1984 0    70   45   
12   5    1984 0    68   41   
12   6    1984 0    69   41   
12   7    1984 0    68   37   
12   8    1984 0    69   37   
12   9    1984 0    69   41   
12   10   1984 0    68   40   
12   11   1984 0    73   41   
12   12   1984 0    71   42   
12   13   1984 0    75   44   
12   14   1984 0    69   43   
12   15   1984 0    70   44   
12   16   1984 0    71   44   
12   17   1984 0    70   42   
12   18   1984 0    70   43   
12   19   1984 0    68   42   
12   20   1984 0    73   41   
12   21   1984 0    74   48   
12   22   1984 0    72   43   
12   23   1984 0    69   38   
12   24   1984 0    72   42   
12   25   1984 0    74   41   
12   26   1984 0    69   42   
12   27   1984 0    75   42   
12   28   1984 0    69   48   
12   29   1984 49   70   46   
12   30   1984 15   68   46   
12   31   1984 0    70   41   
1    1    1985 0    69   43   
1    2    1985 0    65   41   
1    3    1985 0    57   37   
1    4    1985 0    62   26   
1    5    1985 0    59   27   
1    6    1985 0    61   21   
1    7    1985 0    66   28   
1    8    1985 0    64   33   
1    9    1985 0    68   32   
1    10   1985 0    71   33   
1    11   1985 0    75   37   
1    12   1985 0    74   40   
1    13   1985 0    69   44   
1    14   1985 3    59   42   
1    15   1985 0    63   41   
1    16   1985 0    69   39   
1    17   1985 0    68   36   
1    18   1985 0    64   34   
1    19   1985 0    68   33   
1    20   1985 0    71   34   
1    21   1985 0    73   35   
1    22   1985 0    70   39   
1    23   1985 0    71   41   
1    24   1985 0    75   41   
1    25   1985 0    74   44   
1    26   1985 0    71   42   
1    27   1985 1    69   39   
1    28   1985 0    73   38   
1    29   1985 0    78   42   
1    30   1985 0    77   39   
1    31   1985 0    71   38   
2    1    1985 0    62   41   
2    2    1985 0    66   35   
2    3    1985 0    66   39   
2    4    1985 0    71   42   
2    5    1985 0    68   41   
2    6    1985 0    69   41   
2    7    1985 0    69   41   
2    8    1985 0    68   41   
2    9    1985 0    73   48   
2    10   1985 0    73   44   
2    11   1985 0    68   42   
2    12   1985 0    68   48   
2    13   1985 0    71   35   
2    14   1985 0    68   39   
2    15   1985 0    62   39   
2    16   1985 0    68   41   
2    17   1985 0    71   41   
2    18   1985 0    69   41   
2    19   1985 0    71   41   
2    20   1985 0    69   43   
2    21   1985 0    73   41   
2    22   1985 0    71   42   
2    23   1985 0    69   39   
2    24   1985 0    71   41   
2    25   1985 0    71   35   
2    26   1985 0    69   42   
2    27   1985 0    66   44   
2    28   1985 0    71   45   
3    1    1985 0    75   48   
3    2    1985 0    80   46   
3    3    1985 0    80   48   
3    4    1985 0    79   42   
3    5    1985 0    73   48   
3    6    1985 0    65   42   
3    7    1985 0    71   39   
3    8    1985 0    70   41   
3    9    1985 0    67   41   
3    10   1985 0    77   39   
3    11   1985 0    77   44   
3    12   1985 0    82   48   
3    13   1985 0    73   41   
3    14   1985 0    81   44   
3    15   1985 0    75   48   
3    16   1985 0    69   46   
3    17   1985 0    78   42   
3    18   1985 0    69   44   
3    19   1985 0    74   42   
3    20   1985 0    69   42   
3    21   1985 0    73   46   
3    22   1985 0    73   45   
3    23   1985 0    69   45   
3    24   1985 0    74   48   
3    25   1985 0    74   48   
3    26   1985 0    78   53   
3    27   1985 0    76   50   
3    28   1985 0    77   48   
3    29   1985 0    77   46   
3    30   1985 0    77   46   
3    31   1985 0    75   46   
4    1    1985 0    68   41   
4    2    1985 0    69   42   
4    3    1985 0    75   43   
4    4    1985 0    77   39   
4    5    1985 0    71   37   
4    6    1985 15   79   39   
4    7    1985 0    72   38   
4    8    1985 13   68   37   
4    9    1985 0    69   38   
4    10   1985 0    70   38   
4    11   1985 0    71   37   
4    12   1985 39   69   37   
4    13   1985 0    68   39   
4    14   1985 19   69   41   
4    15   1985 0    70   41   
4    16   1985 0    77   38   
4    17   1985 0    78   37   
4    18   1985 0    78   39   
4    19   1985 9    71   40   
4    20   1985 0    70   41   
4    21   1985 0    72   42   
4    22   1985 0    77   42   
4    23   1985 0    69   41   
4    24   1985 0    69   41   
4    25   1985 0    69   39   
4    26   1985 0    68   40   
4    27   1985 0    77   41   
4    28   1985 0    78   44   
4    29   1985 0    78   46   
4    30   1985 0    84   48   
5    1    1985 5    79   54   
5    2    1985 3    73   50   
5    3    1985 6    73   48   
5    4    1985 7    78   46   
5    5    1985 0    77   46   
5    6    1985 0    77   44   
5    7    1985 0    80   46   
5    8    1985 0    79   48   
5    9    1985 0    81   50   
5    10   1985 0    83   51   
5    11   1985 0    85   52   
5    12   1985 0    86   50   
5    13   1985 39   89   59   
5    14   1985 0    89   60   
5    15   1985 0    80   59   
5    16   1985 77   71   53   
5    17   1985 0    78   55   
5    18   1985 15   78   53   
5    19   1985 0    77   51   
5    20   1985 0    82   55   
5    21   1985 0    82   52   
5    22   1985 0    83   51   
5    23   1985 0    84   50   
5    24   1985 7    82   57   
5    25   1985 0    80   55   
5    26   1985 5    81   53   
5    27   1985 0    81   50   
5    28   1985 0    80   55   
5    29   1985 0    83   55   
5    30   1985 0    89   57   
5    31   1985 0    86   59   
6    1    1985 0    87   53   
6    2    1985 0    84   57   
6    3    1985 0    80   56   
6    4    1985 0    83   53   
6    5    1985 119  80   51   
6    6    1985 39   77   50   
6    7    1985 20   76   53   
6    8    1985 0    78   51   
6    9    1985 0    84   55   
6    10   1985 0    82   57   
6    11   1985 0    80   54   
6    12   1985 0    84   51   
6    13   1985 0    86   55   
6    14   1985 0    82   58   
6    15   1985 0    80   53   
6    16   1985 0    77   51   
6    17   1985 0    76   55   
6    18   1985 0    78   54   
6    19   1985 0    77   57   
6    20   1985 90   73   55   
6    21   1985 5    70   51   
6    22   1985 0    75   52   
6    23   1985 0    73   53   
6    24   1985 0    72   55   
6    25   1985 0    77   50   
6    26   1985 0    75   53   
6    27   1985 0    71   51   
6    28   1985 0    74   50   
6    29   1985 0    66   53   
6    30   1985 0    69   57   
7    1    1985 0    68   48   
7    2    1985 0    69   48   
7    3    1985 156  68   46   
7    4    1985 41   70   44   
7    5    1985 15   73   44   
7    6    1985 0    73   50   
7    7    1985 0    69   48   
7    8    1985 7    68   48   
7    9    1985 0    71   50   
7    10   1985 0    71   51   
7    11   1985 0    73   53   
7    12   1985 0    75   54   
7    13   1985 0    75   48   
7    14   1985 0    71   50   
7    15   1985 0    71   49   
7    16   1985 7    73   46   
7    17   1985 0    71   46   
7    18   1985 0    71   48   
7    19   1985 0    75   50   
7    20   1985 0    78   50   
7    21   1985 0    75   51   
7    22   1985 39   75   51   
7    23   1985 22   69   53   
7    24   1985 105  65   50   
7    25   1985 123  65   49   
7    26   1985 3    66   48   
7    27   1985 0    66   47   
7    28   1985 0    71   50   
7    29   1985 0    70   51   
7    30   1985 4    73   54   
7    31   1985 0    70   50   
8    1    1985 0    73   53   
8    2    1985 0    75   55   
8    3    1985 0    77   53   
8    4    1985 0    73   50   
8    5    1985 0    73   55   
8    6    1985 0    78   56   
8    7    1985 0    80   57   
8    8    1985 0    70   55   
8    9    1985 40   69   53   
8    10   1985 28   69   50   
8    11   1985 0    77   53   
8    12   1985 64   79   55   
8    13   1985 5    75   54   
8    14   1985 13   76   55   
8    15   1985 4    73   51   
8    16   1985 4    75   55   
8    17   1985 0    71   53   
8    18   1985 0    69   55   
8    19   1985 0    73   53   
8    20   1985 0    75   55   
8    21   1985 0    73   51   
8    22   1985 0    75   50   
8    23   1985 0    75   51   
8    24   1985 0    71   53   
8    25   1985 0    73   51   
8    26   1985 0    69   52   
8    27   1985 0    71   53   
8    28   1985 39   73   53   
8    29   1985 0    71   50   
8    30   1985 0    73   51   
8    31   1985 0    75   53   
9    1    1985 39   75   50   
9    2    1985 0    78   51   
9    3    1985 0    78   51   
9    4    1985 0    80   50   
9    5    1985 24   77   53   
9    6    1985 0    77   52   
9    7    1985 0    75   53   
9    8    1985 0    71   53   
9    9    1985 0    74   50   
9    10   1985 19   75   51   
9    11   1985 0    74   50   
9    12   1985 0    73   48   
9    13   1985 0    78   48   
9    14   1985 0    71   53   
9    15   1985 0    71   51   
9    16   1985 0    73   54   
9    17   1985 0    71   53   
9    18   1985 0    73   50   
9    19   1985 0    77   48   
9    20   1985 0    75   50   
9    21   1985 0    77   51   
9    22   1985 0    78   53   
9    23   1985 0    69   53   
9    24   1985 0    71   50   
9    25   1985 0    73   53   
9    26   1985 0    75   46   
9    27   1985 0    75   49   
9    28   1985 0    75   50   
9    29   1985 0    77   50   
9    30   1985 0    78   51   
10   1    1985 5    73   54   
10   2    1985 0    75   55   
10   3    1985 0    75   57   
10   4    1985 0    68   55   
10   5    1985 0    71   50   
10   6    1985 0    75   57   
10   7    1985 0    72   55   
10   8    1985 0    79   53   
10   9    1985 0    81   52   
10   10   1985 0    77   54   
10   11   1985 0    76   50   
10   12   1985 0    77   48   
10   13   1985 3    75   48   
10   14   1985 28   75   50   
10   15   1985 0    69   44   
10   16   1985 0    71   44   
10   17   1985 0    77   42   
10   18   1985 0    71   50   
10   19   1985 179  71   49   
10   20   1985 0    62   44   
10   21   1985 20   65   46   
10   22   1985 11   70   46   
10   23   1985 35   68   39   
10   24   1985 31   69   44   
10   25   1985 0    62   40   
10   26   1985 0    64   41   
10   27   1985 0    66   47   
10   28   1985 0    65   41   
10   29   1985 0    68   37   
10   30   1985 0    64   42   
10   31   1985 0    64   44   
11   1    1985 0    60   44   
11   2    1985 0    66   42   
11   3    1985 0    66   44   
11   4    1985 0    60   42   
11   5    1985 0    68   46   
11   6    1985 0    71   41   
11   7    1985 0    69   41   
11   8    1985 0    71   50   
11   9    1985 39   71   50   
11   10   1985 0    73   44   
11   11   1985 0    77   42   
11   12   1985 0    73   50   
11   13   1985 0    75   46   
11   14   1985 0    75   46   
11   15   1985 66   73   44   
11   16   1985 0    75   42   
11   17   1985 0    75   50   
11   18   1985 0    77   50   
11   19   1985 0    77   50   
11   20   1985 0    77   44   
11   21   1985 0    77   44   
11   22   1985 0    75   50   
11   23   1985 0    74   51   
11   24   1985 0    75   50   
11   25   1985 0    75   50   
11   26   1985 0    72   44   
11   27   1985 0    66   42   
11   28   1985 0    66   26   
11   29   1985 0    68   41   
11   30   1985 0    71   41   
12   1    1985 0    70   36   
12   2    1985 0    68   41   
12   3    1985 0    69   41   
12   4    1985 0    71   57   
12   5    1985 0    62   45   
12   6    1985 0    64   33   
12   7    1985 0    70   39   
12   8    1985 0    66   43   
12   9    1985 0    66   46   
12   10   1985 0    61   50   
12   11   1985 0    63   41   
12   12   1985 0    67   42   
12   13   1985 0    68   42   
12   14   1985 0    69   34   
12   15   1985 0    68   35   
12   16   1985 0    69   33   
12   17   1985 0    66   41   
12   18   1985 35   60   42   
12   19   1985 50   50   44   
12   20   1985 53   53   42   
12   21   1985 0    55   41   
12   22   1985 3    54   42   
12   23   1985 0    69   41   
12   24   1985 0    60   39   
12   25   1985 0    68   39   
12   26   1985 0    68   38   
12   27   1985 0    68   37   
12   28   1985 0    68   41   
12   29   1985 0    68   37   
12   30   1985 0    69   38   
12   31   1985 0    68   39   
1    1    1986 0    68   42   
1    2    1986 0    69   35   
1    3    1986 0    69   37   
1    4    1986 0    70   38   
1    5    1986 0    62   42   
1    6    1986 0    66   37   
1    7    1986 0    66   42   
1    8    1986 0    69   35   
1    9    1986 0    62   32   
1    10   1986 0    54   30   
1    11   1986 0    66   26   
1    12   1986 0    54   39   
1    13   1986 0    53   37   
1    14   1986 0    64   39   
1    15   1986 0    66   42   
1    16   1986 0    64   41   
1    17   1986 0    60   42   
1    18   1986 0    60   39   
1    19   1986 0    59   50   
1    20   1986 0    61   48   
1    21   1986 0    68   50   
1    22   1986 0    64   50   
1    23   1986 0    62   48   
1    24   1986 0    68   49   
1    25   1986 0    71   50   
1    26   1986 0    62   42   
1    27   1986 0    65   39   
1    28   1986 0    69   42   
1    29   1986 0    69   42   
1    30   1986 0    68   41   
1    31   1986 0    69   41   
2    1    1986 0    69   41   
2    2    1986 0    69   41   
2    3    1986 25   71   37   
2    4    1986 0    64   35   
2    5    1986 0    65   30   
2    6    1986 0    62   28   
2    7    1986 0    68   26   
2    8    1986 0    69   35   
2    9    1986 0    68   39   
2    10   1986 0    71   40   
2    11   1986 0    69   39   
2    12   1986 0    69   38   
2    13   1986 0    73   37   
2    14   1986 0    77   39   
2    15   1986 0    75   41   
2    16   1986 0    75   42   
2    17   1986 0    75   42   
2    18   1986 0    78   44   
2    19   1986 0    80   43   
2    20   1986 0    80   42   
2    21   1986 0    82   44   
2    22   1986 0    81   46   
2    23   1986 0    77   47   
2    24   1986 0    77   46   
2    25   1986 0    71   44   
2    26   1986 0    75   37   
2    27   1986 0    78   37   
2    28   1986 0    69   35   
3    1    1986 0    75   42   
3    2    1986 0    77   39   
3    3    1986 0    68   41   
3    4    1986 0    66   44   
3    5    1986 0    75   41   
3    6    1986 0    71   42   
3    7    1986 0    71   44   
3    8    1986 0    75   50   
3    9    1986 0    76   48   
3    10   1986 0    77   50   
3    11   1986 0    77   42   
3    12   1986 0    69   48   
3    13   1986 0    71   42   
3    14   1986 0    71   42   
3    15   1986 0    73   48   
3    16   1986 0    80   41   
3    17   1986 0    80   39   
3    18   1986 0    77   42   
3    19   1986 0    75   50   
3    20   1986 0    64   44   
3    21   1986 0    69   42   
3    22   1986 0    75   39   
3    23   1986 0    69   42   
3    24   1986 0    77   33   
3    25   1986 0    75   36   
3    26   1986 0    69   42   
3    27   1986 0    75   42   
3    28   1986 0    77   37   
3    29   1986 0    75   41   
3    30   1986 0    77   39   
3    31   1986 0    68   41   
4    1    1986 0    78   42   
4    2    1986 0    78   43   
4    3    1986 0    75   48   
4    4    1986 0    82   46   
4    5    1986 0    77   51   
4    6    1986 0    77   46   
4    7    1986 0    80   51   
4    8    1986 0    82   48   
4    9    1986 0    84   48   
4    10   1986 0    80   50   
4    11   1986 0    80   51   
4    12   1986 0    82   53   
4    13   1986 0    86   54   
4    14   1986 0    84   53   
4    15   1986 0    80   53   
4    16   1986 0    80   51   
4    17   1986 0    80   55   
4    18   1986 0    82   57   
4    19   1986 0    77   50   
4    20   1986 0    80   46   
4    21   1986 0    82   48   
4    22   1986 0    75   53   
4    23   1986 0    75   47   
4    24   1986 0    75   46   
4    25   1986 0    73   44   
4    26   1986 0    75   50   
4    27   1986 0    73   48   
4    28   1986 0    71   44   
4    29   1986 0    74   51   
4    30   1986 0    78   50   
5    1    1986 0    80   44   
5    2    1986 0    80   46   
5    3    1986 0    78   46   
5    4    1986 0    77   46   
5    5    1986 0    78   50   
5    6    1986 0    80   46   
5    7    1986 0    69   50   
5    8    1986 0    69   47   
5    9    1986 0    71   41   
5    10   1986 0    71   37   
5    11   1986 0    86   45   
5    12   1986 0    87   48   
5    13   1986 0    86   59   
5    14   1986 0    86   50   
5    15   1986 0    87   57   
5    16   1986 0    85   59   
5    17   1986 0    84   62   
5    18   1986 0    84   62   
5    19   1986 0    75   53   
5    20   1986 0    78   50   
5    21   1986 0    77   50   
5    22   1986 0    82   51   
5    23   1986 0    73   56   
5    24   1986 0    80   53   
5    25   1986 0    75   53   
5    26   1986 0    73   55   
5    27   1986 0    75   53   
5    28   1986 0    64   54   
5    29   1986 0    62   46   
5    30   1986 0    64   50   
5    31   1986 0    66   51   
6    1    1986 9999 9999 9999 
6    2    1986 9999 9999 9999 
6    3    1986 9999 9999 9999 
6    4    1986 9999 9999 9999 
6    5    1986 9999 9999 9999 
6    6    1986 9999 9999 9999 
6    7    1986 9999 9999 9999 
6    8    1986 9999 9999 9999 
6    9    1986 9999 9999 9999 
6    10   1986 9999 9999 9999 
6    11   1986 9999 9999 9999 
6    12   1986 9999 9999 9999 
6    13   1986 9999 9999 9999 
6    14   1986 9999 9999 9999 
6    15   1986 9999 9999 9999 
6    16   1986 9999 9999 9999 
6    17   1986 9999 9999 9999 
6    18   1986 9999 9999 9999 
6    19   1986 9999 9999 9999 
6    20   1986 9999 9999 9999 
6    21   1986 9999 9999 9999 
6    22   1986 9999 9999 9999 
6    23   1986 9999 9999 9999 
6    24   1986 9999 9999 9999 
6    25   1986 9999 9999 9999 
6    26   1986 9999 9999 9999 
6    27   1986 9999 9999 9999 
6    28   1986 9999 9999 9999 
6    29   1986 9999 9999 9999 
6    30   1986 9999 9999 9999 
7    1    1986 0    68   57   
7    2    1986 0    69   56   
7    3    1986 0    70   57   
7    4    1986 0    68   53   
7    5    1986 0    73   55   
7    6    1986 0    68   59   
7    7    1986 0    71   57   
7    8    1986 0    71   51   
7    9    1986 11   69   48   
7    10   1986 0    68   50   
7    11   1986 19   71   55   
7    12   1986 47   75   50   
7    13   1986 39   71   55   
7    14   1986 0    71   53   
7    15   1986 0    66   51   
7    16   1986 23   64   50   
7    17   1986 0    69   51   
7    18   1986 0    71   44   
7    19   1986 0    73   48   
7    20   1986 0    73   48   
7    21   1986 0    75   49   
7    22   1986 0    75   50   
7    23   1986 0    69   49   
7    24   1986 0    75   51   
7    25   1986 0    73   52   
7    26   1986 0    75   50   
7    27   1986 0    78   51   
7    28   1986 0    71   50   
7    29   1986 0    73   50   
7    30   1986 0    71   59   
7    31   1986 0    77   57   
8    1    1986 0    78   50   
8    2    1986 0    77   51   
8    3    1986 0    78   50   
8    4    1986 0    77   53   
8    5    1986 0    75   51   
8    6    1986 0    78   53   
8    7    1986 0    77   51   
8    8    1986 0    78   50   
8    9    1986 0    78   51   
8    10   1986 0    78   51   
8    11   1986 0    77   51   
8    12   1986 0    78   53   
8    13   1986 0    77   53   
8    14   1986 0    76   53   
8    15   1986 0    75   51   
8    16   1986 0    77   49   
8    17   1986 0    77   50   
8    18   1986 0    78   50   
8    19   1986 0    78   53   
8    20   1986 0    78   50   
8    21   1986 0    71   55   
8    22   1986 0    68   51   
8    23   1986 0    73   48   
8    24   1986 0    69   46   
8    25   1986 0    71   48   
8    26   1986 0    75   51   
8    27   1986 0    68   48   
8    28   1986 0    77   49   
8    29   1986 0    77   51   
8    30   1986 0    69   50   
8    31   1986 0    68   48   
9    1    1986 0    68   48   
9    2    1986 0    69   46   
9    3    1986 0    68   48   
9    4    1986 35   68   50   
9    5    1986 0    71   44   
9    6    1986 0    75   53   
9    7    1986 39   75   55   
9    8    1986 0    74   53   
9    9    1986 0    75   53   
9    10   1986 0    78   53   
9    11   1986 0    77   53   
9    12   1986 0    77   50   
9    13   1986 0    73   51   
9    14   1986 0    72   53   
9    15   1986 0    73   50   
9    16   1986 0    75   50   
9    17   1986 0    73   47   
9    18   1986 0    75   46   
9    19   1986 0    71   47   
9    20   1986 51   75   44   
9    21   1986 0    68   44   
9    22   1986 0    68   50   
9    23   1986 53   68   51   
9    24   1986 48   73   48   
9    25   1986 21   71   47   
