year,mo,da,days_from_fire,wind_transport (tonne/ha),probability,rank,return_interval
89,8,4,0.0,7.16053336,0.0027654102486103812,1,99.00342231348391
34,8,7,3.0,7.008605545179904,0.011061640994441525,2,49.501711156741955
98,8,5,1.0,7.00860509110404,0.024888692237493435,3,33.0011407711613
12,8,4,0.0,6.99928,0.0442465639777661,4,24.750855578370977
51,8,8,4.0,6.843622173168919,0.06913525621525954,5,19.800684462696783
48,8,8,4.0,6.843622173168919,0.09955476894997374,6,16.50057038558065
60,8,4,0.0,6.79098664,0.13550510218190867,7,14.143346044783417
7,8,4,0.0,6.79098664,0.1769862559110644,8,12.375427789185489
44,8,8,4.0,6.789765142199904,0.2239982301374409,9,11.000380257053768
62,8,8,4.0,6.789765142199904,0.27654102486103815,10,9.900342231348391
67,8,7,3.0,6.7897649223105105,0.33461464008185615,11,9.000311119407629
10,8,12,8.0,6.718525548496625,0.39821907579989496,12,8.250285192790326
94,8,13,9.0,6.583883326641329,0.4673543320151544,13,7.615647870267994
28,8,4,0.0,6.48250936,0.5420204087276347,14,7.071673022391709
79,8,6,2.0,6.481342928306203,0.6222173059373358,15,6.60022815423226
18,8,6,2.0,6.481342928306203,0.7079450236442576,16,6.187713894592744
24,8,6,2.0,6.1487067920313825,0.7992035618484002,17,5.823730724322583
50,8,5,1.0,6.14870659283122,0.8959929205497636,18,5.500190128526884
36,8,4,0.0,6.08768,0.9983130997483477,19,5.210706437551785
1,8,4,0.0,6.08768,1.1061640994441526,20,4.950171115674196
87,8,10,6.0,6.086585400406161,1.219545919637178,21,4.714448681594472
15,8,10,6.0,5.785626164325552,1.3384585603274246,22,4.500155559703814
37,8,4,0.0,5.67573336,1.4629020215148918,23,4.304496622325387
17,8,19,15.0,5.674714482681114,1.5928763031995798,24,4.125142596395163
8,8,27,23.0,5.620645642991478,1.7283814053814883,25,3.960136892539357
35,8,16,12.0,5.242311530786396,1.8694173280606177,26,3.807823935133997
75,8,13,9.0,5.242311022104489,2.015984071236968,27,3.6667934190179228
38,8,10,6.0,5.242310513147819,2.1680816349105387,28,3.5358365111958543
53,8,10,6.0,5.181521445334681,2.3257100190813307,29,3.413911114258066
39,8,4,0.0,5.15221336,2.4888692237493433,30,3.30011407711613
21,8,16,12.0,5.151287962613877,2.6575592489145765,31,3.1936587843059328
80,8,9,5.0,4.9257273673475215,2.8317800945770304,32,3.093856947296372
65,8,9,5.0,4.878669111735743,3.0115317607367054,33,3.0001037064692095
33,8,9,5.0,4.825345343104425,3.196814247393601,34,2.9118653621612913
16,8,6,2.0,4.7620763405777335,3.3876275545477172,35,2.828669208956683
81,8,6,2.0,4.6704127570523335,3.5839716821990546,36,2.750095064263442
55,8,4,0.0,4.65957336,3.7858466303476117,37,2.6757681706347007
97,8,7,3.0,4.658735089583467,3.993252398993391,38,2.6053532187758925
29,8,7,3.0,4.658735089583467,4.2061889881363905,39,2.538549290089331
43,8,6,2.0,4.62311470916822,4.4246563977766105,40,2.475085557837098
90,8,4,0.0,4.59904,4.648654627914051,41,2.414717617402047
74,8,4,0.0,4.59904,4.878183678548712,42,2.357224340797236
19,8,9,5.0,4.5982129175093105,5.113243549680595,43,2.3024051700810215
70,8,16,12.0,4.539131212831084,5.353834241309698,44,2.250077779851907
77,8,25,21.0,4.287497744219495,5.5999557534360225,45,2.2000760514107536
3,8,30,26.0,4.244359446134078,5.851608086059567,46,2.1522483111626936
64,8,23,19.0,4.24030593433169,6.1087912391803325,47,2.106455793903913
93,8,4,0.0,4.13573336,6.371505212798319,48,2.0625712981975814
88,8,11,7.0,4.134989865388843,6.639750006913526,49,2.020478006397631
83,8,5,1.0,4.134989061980901,6.913525621525953,50,1.9800684462696785
6,8,14,10.0,4.130564422129811,7.192832056635602,51,1.9412435747741943
92,8,9,5.0,4.127257628435159,7.477669312242471,52,1.9039119675669984
26,8,7,3.0,4.070041016367556,7.768037388346562,53,1.8679891002544133
66,8,7,3.0,4.02935497721803,8.063936284947872,54,1.8333967095089614
27,8,15,11.0,3.9718730688195603,8.365366002046404,55,1.8000622238815258
84,8,18,14.0,3.9608887067194636,8.672326539642155,56,1.7679182555979271
57,8,17,13.0,3.9283077905609027,8.984817897735129,57,1.736902145850595
5,8,24,20.0,3.8734385219202454,9.302840076325323,58,1.706955557129033
72,8,8,4.0,3.850240690896537,9.626393075412738,59,1.6780241070082018
96,8,13,9.0,3.796917538483666,9.955476894997373,60,1.650057038558065
91,8,23,19.0,3.6640893177550837,10.290091535079227,61,1.6230069231718676
47,8,4,0.0,3.65946664,10.630236995658306,62,1.5968293921529664
23,8,4,0.0,3.65946664,10.975913276734603,63,1.571482893864824
2,8,9,5.0,3.6588085285717007,11.327120378308122,64,1.546928473648186
95,8,8,4.0,3.6588084101009817,11.683858300378862,65,1.5231295740535986
78,8,5,1.0,3.658808054560849,12.046127042946821,66,1.5000518532346048
20,8,5,1.0,3.658808054560849,12.413926606012003,67,1.4776630196042375
54,8,8,4.0,3.6319333250041974,12.787256989574404,68,1.4559326810806457
61,9,8,35.0,3.6310837534351155,13.166118193634023,69,1.434832207441796
58,8,9,5.0,3.6095934609066127,13.550510218190869,70,1.4143346044783416
49,8,6,2.0,3.60196512300253,13.940433063244932,71,1.3944143987814637
56,8,11,7.0,3.578076641542568,14.335886728796218,72,1.375047532131721
69,8,9,5.0,3.555360495812845,14.736871214844722,73,1.3562112645682727
22,8,18,14.0,3.544963398259423,15.143386521390447,74,1.3378840853173504
23,9,3,30.0,3.453248372100818,15.555432648433396,75,1.320045630846452
25,8,16,12.0,3.443168095904027,15.973009595973563,76,1.3026766093879463
95,8,14,10.0,3.403121789812875,16.39611736401095,77,1.285758731343947
25,8,11,7.0,3.285809192886143,16.824755952545562,78,1.2692746450446655
45,8,14,10.0,3.2769578225603775,17.25892536157739,79,1.2532078773858724
76,8,8,4.0,3.2696544999813164,17.698625591106442,80,1.237542778918549
76,8,4,0.0,3.21226664,18.14385664113271,81,1.2222644730059742
54,8,4,0.0,3.21226664,18.594618511656204,82,1.2073588087010234
85,8,4,0.0,3.21226664,19.050911202676915,83,1.1928123170299267
56,8,6,2.0,3.211688640122215,19.51273471419485,84,1.178612170398618
30,8,5,1.0,3.211688536072873,19.980089046210004,85,1.1647461448645167
31,8,26,22.0,3.1309585541336316,20.45297419872238,86,1.1512025850405108
20,8,11,7.0,3.130957036181479,20.931390171731977,87,1.1379703714193554
71,8,10,6.0,3.0507579976586117,21.415336965238794,88,1.1250388899259536
52,8,7,3.0,3.050757701311741,21.90481457924283,89,1.1123980035222911
41,8,16,12.0,3.0242567107730283,22.39982301374409,90,1.1000380257053768
83,8,25,21.0,2.926941684093248,22.900362268742565,91,1.0879496957525705
58,8,4,0.0,2.87226664,23.40643234423827,92,1.0761241555813468
77,8,4,0.0,2.87226664,23.91803324023119,93,1.0645529281019774
61,8,14,10.0,2.8717505617821404,24.43516495672133,94,1.0532278969519564
99,8,8,4.0,2.87175000411658,24.95782749370869,95,1.0421412875103568
