year,cum_wind_transport (tonne/ha),probability,rank,return_interval
29,7.594468793564509,1.0,1,100.0
72,7.563710505552504,4.0,2,50.0
65,7.563709376545981,9.0,3,33.333333333333336
78,7.531964990639477,16.0,4,25.0
4,7.531450077620258,25.0,5,20.0
10,7.531448694658215,36.0,6,16.666666666666668
83,7.531447879000709,49.0,7,14.285714285714286
19,7.531445158291052,64.0,8,12.5
48,7.497445390152042,81.0,9,11.11111111111111
28,7.496787911500391,100.0,10,10.0
46,7.496787776628234,120.99999999999999,11,9.090909090909092
76,7.496786863699908,144.0,12,8.333333333333334
96,7.496786450167744,169.0,13,7.6923076923076925
80,7.496784587477747,196.0,14,7.142857142857143
24,7.462786209852389,225.0,15,6.666666666666667
6,7.462574504710648,256.0,16,6.25
82,7.462507429643489,289.0,17,5.882352941176471
58,7.462127898040356,324.0,18,5.555555555555555
57,7.462126736509745,361.0,19,5.2631578947368425
21,7.462124956645663,400.0,20,5.0
68,7.462124694388621,441.0,21,4.761904761904762
17,7.462124365466842,483.99999999999994,22,4.545454545454546
42,7.420381017553113,529.0,23,4.3478260869565215
7,7.420001599979712,576.0,24,4.166666666666667
63,7.420000524170486,625.0,25,4.0
53,7.419999791480186,676.0,26,3.8461538461538463
66,7.419999305187019,729.0,27,3.7037037037037037
59,7.379725396603052,784.0,28,3.5714285714285716
5,7.379428580174375,841.0,29,3.4482758620689653
9,7.379210250634037,900.0,30,3.3333333333333335
79,7.379209623413706,961.0000000000001,31,3.225806451612903
70,7.379206762966687,1024.0,32,3.125
27,7.379206448543124,1089.0,33,3.0303030303030303
35,7.379206164585202,1156.0,34,2.9411764705882355
90,7.335168768699444,1225.0,35,2.857142857142857
91,7.334709276990864,1296.0,36,2.7777777777777777
94,7.334627926385133,1369.0,37,2.7027027027027026
60,7.334331027785699,1444.0,38,2.6315789473684212
41,7.333980209687018,1520.9999999999998,39,2.5641025641025643
44,7.3339763467506485,1600.0,40,2.5
20,7.333887249511394,1681.0,41,2.4390243902439024
89,7.3338841651305025,1764.0,42,2.380952380952381
30,7.333883886465841,1849.0,43,2.3255813953488373
84,7.333882373291525,1935.9999999999998,44,2.272727272727273
88,7.333882074161068,2025.0,45,2.2222222222222223
51,7.333880855756617,2116.0,46,2.1739130434782608
13,7.29114801687198,2209.0,47,2.127659574468085
2,7.290983863946297,2304.0,48,2.0833333333333335
56,7.290726562929857,2401.0,49,2.0408163265306123
86,7.290471362129227,2500.0,50,2.0
12,7.290336201213886,2601.0,51,1.9607843137254901
32,7.2901709853079755,2704.0,52,1.9230769230769231
54,7.290168314124626,2809.0,53,1.8867924528301887
62,7.289893102989853,2916.0,54,1.8518518518518519
71,7.289892216852058,3025.0,55,1.8181818181818181
81,7.289890573313447,3136.0,56,1.7857142857142858
85,7.289890489896476,3249.0,57,1.7543859649122806
39,7.2898898787908255,3364.0,58,1.7241379310344827
97,7.289889797699055,3481.0,59,1.694915254237288
73,7.289888842948665,3600.0,60,1.6666666666666667
61,7.247919107919948,3721.0,61,1.639344262295082
8,7.2479185181485875,3844.0000000000005,62,1.6129032258064515
38,7.247718457967944,3969.0,63,1.5873015873015872
50,7.247145169334101,4096.0,64,1.5625
87,7.24679806414272,4225.0,65,1.5384615384615385
47,7.246699239479736,4356.0,66,1.5151515151515151
3,7.246698514198638,4489.0,67,1.492537313432836
16,7.246697996227574,4624.0,68,1.4705882352941178
11,7.246697220236849,4761.0,69,1.4492753623188406
45,7.246696941005434,4900.0,70,1.4285714285714286
37,7.204866004465567,5041.0,71,1.408450704225352
15,7.203868406051961,5184.0,72,1.3888888888888888
69,7.203868106194502,5329.0,73,1.36986301369863
43,7.203774515552662,5476.0,74,1.3513513513513513
23,7.20377259965553,5625.0,75,1.3333333333333333
93,7.2037716844282365,5776.0,76,1.3157894736842106
25,7.203771510766797,5929.0,77,1.2987012987012987
52,7.203771025557188,6083.999999999999,78,1.2820512820512822
40,7.160173500072108,6241.0,79,1.2658227848101267
75,7.160075151744456,6400.0,80,1.25
77,7.159824805780809,6561.0,81,1.2345679012345678
31,7.159246755506699,6724.0,82,1.2195121951219512
95,7.159246494048681,6888.999999999999,83,1.2048192771084338
99,7.15924486626394,7056.0,84,1.1904761904761905
33,7.112061389538791,7225.0,85,1.1764705882352942
74,7.112059852465745,7396.0,86,1.1627906976744187
14,7.112057801617042,7569.000000000001,87,1.1494252873563218
22,7.112056603182395,7743.999999999999,88,1.1363636363636365
26,7.112055386662674,7920.999999999999,89,1.1235955056179776
67,7.112054747986252,8100.0,90,1.1111111111111112
98,7.112054075114133,8281.0,91,1.098901098901099
34,7.112054028422918,8464.0,92,1.0869565217391304
55,7.062507548558715,8649.0,93,1.075268817204301
100,7.061932478473889,8836.0,94,1.0638297872340425
36,7.061931116191651,9025.0,95,1.0526315789473684
64,7.06193065614525,9216.0,96,1.0416666666666667
49,7.061929609691067,9409.000000000002,97,1.0309278350515463
92,6.944699580934788,9604.0,98,1.0204081632653061
18,6.843625701195854,9801.0,99,1.0101010101010102
