year,mo,da,days_from_fire,ash_transport (tonne/ha),probability,rank,return_interval,precip
2006,11,7,95.0,2.4364610461673974,2.4998288960372372,1,40.002737850787135,106.4
2002,1,20,169.0,2.2708687415324316,4.999657792074464,2,20.001368925393567,52.1
2013,12,13,131.0,2.2102620103541257,7.4994866881117,3,13.334245950262376,7.1
1998,12,25,143.0,2.1998773191711285,9.999315584148928,4,10.000684462696784,41.4
1984,1,3,152.0,2.195827592740774,12.499144480186164,5,8.000547570157426,12.7
2011,1,16,165.0,2.1864114341234444,14.9989733762234,6,6.667122975131188,85.3
1996,1,19,168.0,2.184343378868276,17.498802272260626,7,5.714676835826733,35.3
2009,12,12,130.0,2.1206852269517347,19.998631168297855,8,5.000342231348392,9.1
2015,1,4,153.0,2.1108438675071293,22.49846006433509,9,4.444748650087459,26.2
1991,1,11,160.0,2.106637740658011,24.998288960372328,10,4.000273785078713,23.4
2012,1,19,168.0,2.099533093635366,27.498117856409554,11,3.6366125318897393,96.0
1985,2,7,187.0,2.008030095232843,29.99794675244679,12,3.333561487565594,48.8
1993,3,2,210.0,2.0016874028154983,32.497775648484016,13,3.0771336808297796,1.0
1980,12,2,120.0,1.95032068221552,34.99760454452125,14,2.8573384179133665,103.6
1982,2,14,194.0,1.9208268023445498,37.49743344055848,15,2.6668491900524756,32.8
1986,2,16,196.0,1.9161664183467138,39.99726233659571,16,2.500171115674196,67.3
2000,12,14,132.0,1.8587947065025863,42.49709123263295,17,2.3531022265168904,57.4
1983,1,4,153.0,1.854702509223149,44.99692012867018,18,2.2223743250437296,50.0
1996,11,19,107.0,1.8026465676231376,47.49674902470742,19,2.105407255304586,93.5
2002,8,4,0.0,0.65600476,49.99657792074464,20,2.0001368925393566,0.0
2015,9,12,39.0,0.5951774646348257,52.49640681678187,21,1.9048922786089113,0.0
2000,11,28,116.0,0.4984141650774258,54.99623571281911,22,1.8183062659448697,0.0
1989,12,27,145.0,0.4843514502416466,57.496064608856344,23,1.7392494717733535,0.0
2012,9,24,51.0,0.48114555784253216,59.99589350489358,24,1.666780743782797,0.0
2017,10,10,67.0,0.47078817756440977,62.495722400930795,25,1.6001095140314854,0.0
1992,8,4,0.0,0.45806238,64.99555129696803,26,1.5385668404148898,0.0
2018,1,14,163.0,0.4553626375167723,67.49538019300527,27,1.4815828833624864,0.0
1987,1,7,156.0,0.42645894718030286,69.9952090890425,28,1.4286692089566833,0.0
1997,12,14,132.0,0.4191620226973972,72.49503798507973,29,1.3794047534754184,0.0
1986,8,4,0.0,0.40331462,74.99486688111696,30,1.3334245950262378,0.0
1980,8,4,0.0,0.40331462,77.4946957771542,31,1.290410898412488,0.0
2016,12,5,123.0,0.39640929809064973,79.99452467319142,32,1.250085557837098,0.0
2019,11,15,103.0,0.39571750983600884,82.49435356922866,33,1.2122041772965797,8.9
2013,8,20,16.0,0.383033653301754,84.9941824652659,34,1.1765511132584452,0.0
2012,8,14,10.0,0.35015691694415085,87.49401136130312,35,1.1429353671653466,0.0
2013,8,6,2.0,0.3495647543426551,89.99384025734037,36,1.1111871625218648,0.0
1982,11,19,107.0,0.3439894609602061,92.4936691533776,37,1.0811550770483007,0.0
1993,11,14,102.0,0.34355547879235626,94.99349804941482,38,1.052703627652293,0.0
1980,11,11,99.0,0.3434651781836385,97.49332694545207,39,1.0257112269432598,0.0
1991,11,1,89.0,0.3431638238638262,99.99315584148928,40,1.0000684462696783,3.8
1999,10,26,83.0,0.34298275082222085,100.0,41,0.9756765329460276,0.0
1983,9,5,32.0,0.33353355610374164,100.0,42,0.9524461393044557,0.0
2016,8,8,4.0,0.3326979425498116,100.0,43,0.9302962290880729,0.0
2003,8,5,1.0,0.3326081625724546,100.0,44,0.9091531329724348,0.0
1982,8,7,3.0,0.32930617890003533,100.0,45,0.8889497300174918,0.0
2004,9,21,48.0,0.3197616185076816,100.0,46,0.8696247358866768,0.0
2014,8,18,14.0,0.3187924960736779,100.0,47,0.8511220819316411,0.0
1990,11,11,99.0,0.30657734575368484,100.0,48,0.8333903718913985,0.0
1991,8,5,1.0,0.29513091582809076,100.0,49,0.8163824051181048,0.0
1996,8,23,19.0,0.27827624485447644,100.0,50,0.8000547570157427,0.0
2020,1,6,155.0,0.27757572979900236,100.0,51,0.7843674088389634,0.0
2009,8,28,24.0,0.27648799527597306,100.0,52,0.7692834202074449,0.0
2001,8,12,8.0,0.27336693471827234,100.0,53,0.7547686386940968,0.0
2011,8,6,2.0,0.26402761572698547,100.0,54,0.7407914416812432,0.0
2004,11,6,94.0,0.26274902274226936,100.0,55,0.7273225063779478,0.0
1994,11,5,93.0,0.262725957112756,100.0,56,0.7143346044783416,0.0
2014,8,9,5.0,0.2611337848418705,100.0,57,0.7018024184348619,0.0
2015,8,7,3.0,0.25770445880165327,100.0,58,0.6897023767377092,0.0
2005,8,6,2.0,0.2576812758296944,100.0,59,0.6780125059455446,0.0
2008,1,19,168.0,0.25739455851933374,100.0,60,0.6667122975131189,0.0
1992,11,30,118.0,0.2562819726383035,100.0,61,0.6557825877178218,0.0
1985,10,27,84.0,0.25454079938987373,100.0,62,0.645205449206244,0.0
1999,10,24,81.0,0.25447357231894796,100.0,63,0.634964092869637,0.0
2019,9,23,50.0,0.2537068039197175,100.0,64,0.625042778918549,0.0
2008,9,1,28.0,0.253210068110596,100.0,65,0.6154267361659559,0.0
1998,8,14,10.0,0.2528021827674016,100.0,66,0.6061020886482898,0.0
1996,10,30,87.0,0.24244529393115263,100.0,67,0.5970557888177184,0.0
1998,8,13,9.0,0.24092668804965503,100.0,68,0.5882755566292226,0.0
2008,8,9,5.0,0.24084011031204625,100.0,69,0.5797498239244512,0.0
2018,11,11,99.0,0.24017924334516064,100.0,70,0.5714676835826733,0.0
2009,11,3,91.0,0.24001068820502533,100.0,71,0.5634188429688328,0.0
1988,10,22,79.0,0.23975740012024632,100.0,72,0.5555935812609324,0.0
1996,8,19,15.0,0.2337823294419238,100.0,73,0.5479827102847552,0.0
1993,8,15,11.0,0.23345587875912863,100.0,74,0.5405775385241504,6.6
1981,8,9,5.0,0.2333300843674124,100.0,75,0.5333698380104951,0.0
1993,8,9,5.0,0.22485589832581102,100.0,76,0.5263518138261465,0.0
1990,8,7,3.0,0.22481546065506874,100.0,77,0.5195160759842484,0.0
2018,8,7,3.0,0.22481546065506874,100.0,78,0.5128556134716299,0.0
1992,1,24,173.0,0.22096466466742112,100.0,79,0.5063637702631283,0.0
2010,11,30,118.0,0.22068951679197313,100.0,80,0.5000342231348391,0.0
1998,11,21,109.0,0.22051614694298727,100.0,81,0.4938609611208288,0.0
2008,11,14,102.0,0.2203811094874577,100.0,82,0.4878382664730138,0.0
1982,11,13,101.0,0.22036180453397403,100.0,83,0.48196069699743527,0.0
1989,11,4,92.0,0.2201879035486866,100.0,84,0.4762230696522278,0.0
1994,11,3,91.0,0.22016856382730784,100.0,85,0.47062044530337804,0.0
1984,8,14,10.0,0.21862890055879833,100.0,86,0.46514811454403643,0.0
1988,8,17,13.0,0.21032204796285567,100.0,87,0.4598015844918061,0.0
2000,8,25,21.0,0.20808307028591627,100.0,88,0.4545765664862174,0.0
1994,8,10,6.0,0.20780329184381077,100.0,89,0.4494689646155857,0.0
1981,8,8,4.0,0.20074600828762082,100.0,90,0.4444748650087459,0.0
2008,1,1,150.0,0.20054346997082556,100.0,91,0.43959052583282565,0.0
1991,9,15,42.0,0.1986522195125194,100.0,92,0.4348123679433384,0.0
1997,9,12,39.0,0.19859915834779096,100.0,93,0.430136966137496,0.0
1995,8,16,12.0,0.19117503900942937,100.0,94,0.42556104096582054,0.0
1985,8,10,6.0,0.19107205482559847,100.0,95,0.4210814510609172,0.0
2003,8,4,0.0,0.18484286,100.0,96,0.41669518594569926,0.0
2007,8,4,0.0,0.18484286,100.0,97,0.41239935928646526,0.0
1984,8,4,0.0,0.18484286,100.0,98,0.4081912025590524,0.0
2016,8,7,3.0,0.1847663385029637,100.0,99,0.4040680590988599,0.0
2011,10,24,81.0,0.18126526504829912,100.0,100,0.40002737850787135,0.0
2018,10,5,62.0,0.18096138076192386,100.0,101,0.39606671139393196,0.0
1986,9,3,30.0,0.18044722144371897,100.0,102,0.3921837044194817,0.0
1997,8,17,13.0,0.17983667569432735,100.0,103,0.38837609563871,0.0
1999,9,11,38.0,0.17909575502848502,100.0,104,0.38464171010372245,0.0
2018,8,31,27.0,0.1789200355048107,100.0,105,0.3809784557217822,0.0
1990,8,29,25.0,0.17888804911674147,100.0,106,0.3773843193470484,0.0
1989,8,19,15.0,0.17872794439784717,100.0,107,0.3738573630914685,0.0
1987,11,26,114.0,0.17684203996307646,100.0,108,0.3703957208406216,0.0
1981,12,25,143.0,0.17592897207458796,100.0,109,0.3669975949613498,0.0
2003,12,22,140.0,0.1758832341899068,100.0,110,0.3636612531889739,0.0
1996,10,24,81.0,0.17497868669319394,100.0,111,0.360385025682767,0.0
2017,1,12,161.0,0.16940356150616562,100.0,112,0.3571673022391708,0.0
2003,12,31,149.0,0.16922809642155984,100.0,113,0.3540065296529835,0.0
2012,1,15,164.0,0.16780024165863508,100.0,114,0.35090120921743095,0.0
2014,12,23,141.0,0.16746705266812656,100.0,115,0.34784989435467073,0.0
1985,12,19,137.0,0.16740896586662304,100.0,116,0.3448511883688546,0.0
1987,11,24,112.0,0.16704497461364778,100.0,117,0.3419037423144199,0.0
2002,9,18,45.0,0.16606136516536202,100.0,118,0.3390062529727723,0.0
2010,11,14,102.0,0.16558252436413376,100.0,119,0.3361574609309843,0.0
2009,8,16,12.0,0.1618787072525775,100.0,120,0.33335614875655945,0.0
1988,8,13,9.0,0.1618351177570701,100.0,121,0.33060113926270357,0.0
1983,8,8,4.0,0.16078644073968132,100.0,122,0.3278912938589109,0.0
1987,8,7,3.0,0.16077198037007556,100.0,123,0.3252255109820092,0.0
1993,12,13,131.0,0.15552605816109427,100.0,124,0.322602724603122,0.0
