year,cum_water_transport (tonne/ha),probability,rank,return_interval
18,2.5665886412267462,1.0,1,100.0
49,2.434810157836635,4.0,2,50.0
55,2.4323489204496016,9.0,3,33.333333333333336
36,2.4307747831538116,16.0,4,25.0
64,2.4133703503349144,25.0,5,20.0
100,2.4117084912988203,36.0,6,16.666666666666668
16,2.410511482491652,49.0,7,14.285714285714286
98,2.365065530094803,64.0,8,12.5
34,2.3594985340223205,81.0,9,11.11111111111111
22,2.348074719127608,100.0,10,10.0
74,2.3470604208876784,120.99999999999999,11,9.090909090909092
26,2.3426552874854982,144.0,12,8.333333333333334
67,2.3406446788142246,169.0,13,7.6923076923076925
14,2.335280621129181,196.0,14,7.142857142857143
33,2.3274230132871074,225.0,15,6.666666666666667
99,2.283126674637476,256.0,16,6.25
95,2.2594862637275535,289.0,17,5.882352941176471
40,2.2587403293241426,324.0,18,5.555555555555555
31,2.254103720952622,361.0,19,5.2631578947368425
75,2.2502442759805263,400.0,20,5.0
77,2.2471563123555462,441.0,21,4.761904761904762
69,2.194336645124938,483.99999999999994,22,4.545454545454546
25,2.173042541625575,529.0,23,4.3478260869565215
52,2.170098557248737,576.0,24,4.166666666666667
37,2.1698133762921286,625.0,25,4.0
23,2.168508516912817,676.0,26,3.8461538461538463
43,2.1662824146764126,729.0,27,3.7037037037037037
15,2.16088992367429,784.0,28,3.5714285714285716
84,2.095516868555465,841.0,29,3.4482758620689653
17,2.0924906858301178,900.0,30,3.3333333333333335
11,2.075373971456624,961.0000000000001,31,3.225806451612903
3,2.072031008930757,1024.0,32,3.125
61,2.069466087699947,1089.0,33,3.0303030303030303
47,2.0693726062432765,1156.0,34,2.9411764705882355
45,2.0660316193771138,1225.0,35,2.857142857142857
50,2.0607742265743307,1296.0,36,2.7777777777777777
87,2.0603148716561654,1369.0,37,2.7027027027027026
56,1.9727342899929443,1444.0,38,2.6315789473684212
62,1.964264712925677,1520.9999999999998,39,2.5641025641025643
13,1.9635953325700903,1600.0,40,2.5
73,1.9625505294207648,1681.0,41,2.4390243902439024
97,1.9591789311079242,1764.0,42,2.380952380952381
71,1.9578961982629823,1849.0,43,2.3255813953488373
54,1.9569988652869683,1935.9999999999998,44,2.272727272727273
2,1.9492032083024646,2025.0,45,2.2222222222222223
88,1.8457950627396034,2116.0,46,2.1739130434782608
30,1.8438271868300171,2209.0,47,2.127659574468085
41,1.8417848509396495,2304.0,48,2.0833333333333335
89,1.8412339411909011,2401.0,49,2.0408163265306123
91,1.8411203983002742,2500.0,50,2.0
60,1.8382750657922415,2601.0,51,1.9607843137254901
51,1.8381337964803453,2704.0,52,1.9230769230769231
9,1.7355367673490252,2809.0,53,1.8867924528301887
70,1.7312459915725702,2916.0,54,1.8518518518518519
5,1.7170268960371915,3025.0,55,1.8181818181818181
68,1.6017394963581917,3136.0,56,1.7857142857142858
66,1.5899728622068303,3249.0,57,1.7543859649122806
42,1.584844282305694,3364.0,58,1.7241379310344827
21,1.4731489569269238,3481.0,59,1.694915254237288
24,1.4627848439993218,3600.0,60,1.6666666666666667
6,1.4560209467785759,3721.0,61,1.639344262295082
80,1.3488208678905593,3844.0000000000005,62,1.6129032258064515
48,1.3371032553815192,3969.0,63,1.5873015873015872
96,1.3322701735004099,4096.0,64,1.5625
76,1.3312515321660978,4225.0,65,1.5384615384615385
46,1.3273188499947328,4356.0,66,1.5151515151515151
28,1.3258810661854368,4489.0,67,1.492537313432836
19,1.2509211207238116,4624.0,68,1.4705882352941178
83,1.224610851422532,4761.0,69,1.4492753623188406
65,1.1356581297083503,4900.0,70,1.4285714285714286
29,1.0455313524697007,5041.0,71,1.408450704225352
