year,cum_wind_transport (tonne/ha),probability,rank,return_interval
2018,1.2798482920461653,2.4390243902439046,1,41.0
2020,1.279584146877744,4.878048780487809,2,20.5
1990,1.223056740269444,7.317073170731714,3,13.666666666666666
1992,1.2208755708411692,9.756097560975608,4,10.25
1998,1.1571156789368091,12.195121951219512,5,8.2
1994,1.1564813718667226,14.634146341463417,6,6.833333333333333
1997,1.154231642519335,17.07317073170732,7,5.857142857142857
2013,1.1538167827063552,19.512195121951216,8,5.125
1987,1.0836476751538857,21.95121951219512,9,4.555555555555555
2017,1.0833702806495906,24.390243902439025,10,4.1
2001,1.0832918638335827,26.82926829268293,11,3.727272727272727
2004,1.0827531892810396,29.268292682926834,12,3.4166666666666665
1983,1.082358327163172,31.70731707317074,13,3.1538461538461537
1986,1.0028840883986518,34.14634146341464,14,2.9285714285714284
2019,1.0027500966686447,36.58536585365854,15,2.7333333333333334
1988,1.0023253013333542,39.02439024390244,16,2.5625
1982,1.0015286653823003,41.463414634146346,17,2.411764705882353
2000,1.0014659935343766,43.90243902439024,18,2.2777777777777777
2005,1.0013638840629155,46.34146341463414,19,2.1578947368421053
1995,1.0011678897812983,48.78048780487805,20,2.05
1981,1.000091951085995,51.21951219512195,21,1.9523809523809523
2016,0.9985152610795536,53.65853658536586,22,1.8636363636363635
2008,0.9166969951121007,56.09756097560976,23,1.7826086956521738
1985,0.9144142480434397,58.53658536585367,24,1.7083333333333333
1993,0.9138907211535947,60.97560975609756,25,1.64
1989,0.9125885447327146,63.41463414634146,26,1.5769230769230769
2003,0.9110988290357748,65.85365853658536,27,1.5185185185185186
2012,0.8264390618400401,68.29268292682927,28,1.4642857142857142
2006,0.8253288162152203,70.73170731707317,29,1.4137931034482758
2009,0.8252743405487746,73.17073170731707,30,1.3666666666666667
1991,0.8250500477034415,75.60975609756098,31,1.3225806451612903
2015,0.8244886043136429,78.04878048780488,32,1.28125
2010,0.8240629735818236,80.48780487804879,33,1.2424242424242424
1996,0.7403366510724454,82.92682926829269,34,1.2058823529411764
2011,0.7400240795518872,85.36585365853658,35,1.1714285714285715
1984,0.7385358734641889,87.8048780487805,36,1.1388888888888888
1999,0.7383281900795492,90.2439024390244,37,1.1081081081081081
2014,0.7363952059018257,92.68292682926828,38,1.0789473684210527
2002,0.6572669999053216,95.1219512195122,39,1.0512820512820513
2007,0.5188811895200383,97.56097560975611,40,1.025
