 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      1.385     43.397      0.000
      2.770     42.833      0.000
      4.156     42.250      0.000
      5.541     41.647      0.000
      6.926     41.026      0.000
      8.311     40.386      0.000
      9.697     39.726      0.000
     11.082     39.048      0.000
     12.467     38.350      0.000
     13.852     37.634      0.000
     15.238     36.915      0.000
     16.623     36.209      0.000
     18.008     35.518      0.000
     19.393     34.841      0.000
     20.779     34.178      0.000
     22.164     33.529      0.000
     23.549     32.893      0.000
     24.934     32.272      0.000
     26.320     31.665      0.000
     27.705     31.071      0.000
     29.090     30.487      0.000
     30.475     29.907      0.000
     31.861     29.332      0.000
     33.246     28.761      0.000
     34.631     28.194      0.000
     36.016     27.632      0.000
     37.402     27.075      0.000
     38.787     26.522      0.000
     40.172     25.973      0.000
     41.557     25.429      0.000
     42.943     24.889      0.000
     44.328     24.354      0.000
     45.713     23.823      0.000
     47.098     23.297      0.000
     48.483     22.776      0.000
     49.869     22.259      0.000
     51.254     21.746      0.000
     52.639     21.238      0.000
     54.024     20.735      0.000
     55.410     20.236      0.000
     56.795     19.742      0.000
     58.180     19.253      0.000
     59.565     18.770      0.000
     60.951     18.291      0.000
     62.336     17.818      0.000
     63.721     17.350      0.000
     65.106     16.887      0.000
     66.492     16.429      0.000
     67.877     15.977      0.000
     69.262     15.529      0.000
     70.647     15.085      0.000
     72.033     14.643      0.000
     73.418     14.202      0.000
     74.803     13.762      0.000
     76.188     13.325      0.000
     77.574     12.888      0.000
     78.959     12.453      0.000
     80.344     12.020      0.000
     81.729     11.588      0.000
     83.115     11.158      0.000
     84.500     10.729      0.000
     85.885     10.303      0.000
     87.270      9.878      0.000
     88.656      9.455      0.000
     90.041      9.034      0.000
     91.426      8.615      0.000
     92.811      8.197      0.000
     94.197      7.782      0.000
     95.582      7.369      0.000
     96.967      6.957      0.000
     98.352      6.553      0.000
     99.737      6.164      0.000
    101.123      5.790      0.000
    102.508      5.429      0.000
    103.893      5.084      0.000
    105.278      4.752      0.000
    106.664      4.435      0.000
    108.049      4.133      0.000
    109.434      3.845      0.000
    110.819      3.572      0.000
    112.205      3.311      0.000
    113.590      3.062      0.000
    114.975      2.824      0.000
    116.360      2.597      0.000
    117.746      2.382      0.000
    119.131      2.179      0.000
    120.516      1.986      0.000
    121.901      1.805      0.000
    123.287      1.636      0.000
    124.672      1.478      0.000
    126.057      1.326      0.000
    127.442      1.175      0.000
    128.828      1.025      0.000
    130.213      0.876      0.000
    131.598      0.727      0.000
    132.983      0.580      0.000
    134.369      0.434      0.000
    135.754      0.288      0.000
    137.139      0.144      0.000
    138.524      0.000      0.000
