 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
 na  na na  na     mm       mm     mm/h    mm/h      h    Ratio    mm/h   mm    Index    m       %       %       %     Kg/m^2  Kg/m^2  na    na      na     m       kg/m
  1  1  1    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 473.790   5.089  2.337   90.000   99.900   99.900    0.164  1.382  0.165  0.750  7.000  0.150    0.000
  1 15  1    1    0.000    0.000   0.000   0.000   0.000 0.000 116.968 217.581   5.097  2.343   90.076   99.899   99.899    0.165  1.379  0.165  0.750  7.000  0.150    0.000
  1  1  2    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 202.110   5.108  2.350   90.171   99.896   99.896    0.166  1.374  0.165  0.750  7.000  0.150    0.000
  1 15  2    1    0.000    0.000   0.000   0.000   0.000 0.000 101.711 205.134   5.150  2.382   90.562   99.894   99.894    0.169  1.369  0.165  0.750  7.000  0.150    0.000
  1  1  3    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 192.375   5.186  2.410   90.896   99.891   99.891    0.171  1.364  0.165  0.750  7.000  0.150    0.000
  1 15  3    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 312.268   5.362  2.561   92.556   99.884   99.884    0.186  1.352  0.165  0.750  7.000  0.150    0.000
  1  1  4    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 230.177   5.556  2.775   94.479   99.875   99.875    0.207  1.337  0.165  0.750  7.000  0.150    0.000
  1 15  4    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 202.928   5.841  3.308   97.625   99.861   99.861    0.267  1.315  0.165  0.750  7.000  0.150    0.000
  1  1  5    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 194.005   5.942  3.754   98.981   99.843   99.843    0.328  1.292  0.165  0.750  7.000  0.150    0.000
  1 15  5    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 175.444   5.991  4.413   99.799   99.817   99.817    0.443  1.261  0.165  0.750  7.000  0.150    0.000
  1  1  6    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 109.714   5.999  5.035   99.980   99.784   99.784    0.609  1.228  0.165  0.750  7.000  0.150    0.000
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.173   6.000  5.331   99.996   99.765   99.765    0.731  1.211  0.165  0.750  7.000  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.423   6.000  5.362   99.997   99.739   99.739    0.747  1.190  0.165  0.750  7.000  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.381   6.000  5.387   99.998   99.714   99.714    0.760  1.172  0.165  0.750  7.000  0.150    0.000
  1  1  8    1    8.500    0.000   0.000   0.000   0.000 0.000 211.712  75.008   6.000  5.456   99.999   99.678   99.678    0.800  1.148  0.165  0.750  7.000  0.150    0.000
