 Dist. Downslope Elevation Soil Loss

   (meters)   (meters)  (kg/m**2)

      3.011     63.373      0.000
      6.023     62.621      0.000
      9.034     61.877      0.000
     12.046     61.140      0.000
     15.057     60.411      0.000
     18.068     59.689      0.000
     21.080     58.974      0.000
     24.091     58.267      0.000
     27.103     57.566      0.000
     30.114     56.872      0.000
     33.125     56.185      0.000
     36.137     55.504      0.000
     39.148     54.830      0.000
     42.160     54.163      0.000
     45.171     53.502      0.000
     48.182     52.848      0.000
     51.194     52.200      0.000
     54.205     51.560      0.000
     57.217     50.927      0.000
     60.228     50.302      0.000
     63.240     49.683      0.000
     66.251     49.071      0.000
     69.262     48.467      0.000
     72.274     47.873      0.000
     75.285     47.293      0.000
     78.297     46.728      0.000
     81.308     46.177      0.000
     84.319     45.641      0.000
     87.331     45.119      0.000
     90.342     44.612      0.000
     93.354     44.119      0.000
     96.365     43.632      0.000
     99.376     43.147      0.000
    102.388     42.664      0.000
    105.399     42.182      0.000
    108.411     41.703      0.000
    111.422     41.226      0.000
    114.433     40.750      0.000
    117.445     40.276      0.000
    120.456     39.795      0.000
    123.468     39.308      0.000
    126.479     38.814      0.000
    129.490     38.313      0.000
    132.502     37.805      0.000
    135.513     37.290      0.000
    138.525     36.769      0.000
    141.536     36.242      0.000
    144.547     35.711      0.000
    147.559     35.176      0.000
    150.570     34.638      0.000
    153.582     34.096      0.000
    156.593     33.550      0.000
    159.604     33.001      0.000
    162.616     32.448      0.000
    165.627     31.891      0.000
    168.639     31.332      0.000
    171.650     30.769      0.000
    174.661     30.202      0.000
    177.673     29.633      0.000
    180.684     29.061      0.000
    183.696     28.485      0.000
    186.707     27.905      0.000
    189.719     27.315      0.000
    192.730     26.715      0.000
    195.741     26.104      0.000
    198.753     25.483      0.000
    201.764     24.850      0.000
    204.776     24.207      0.000
    207.787     23.553      0.000
    210.798     22.893      0.000
    213.810     22.240      0.000
    216.821     21.594      0.000
    219.833     20.955      0.000
    222.844     20.322      0.000
    225.855     19.697      0.000
    228.867     19.078      0.000
    231.878     18.466      0.000
    234.890     17.849      0.000
    237.901     17.217      0.000
    240.912     16.570      0.000
    243.924     15.909      0.000
    246.935     15.234      0.000
    249.947     14.544      0.000
    252.958     13.839      0.000
    255.969     13.119      0.000
    258.981     12.377      0.000
    261.992     11.609      0.000
    265.004     10.816      0.000
    268.015      9.998      0.000
    271.026      9.156      0.000
    274.038      8.288      0.000
    277.049      7.395      0.001
    280.061      6.483      0.001
    283.072      5.567      0.001
    286.083      4.647      0.001
    289.095      3.724      0.001
    292.106      2.798      0.001
    295.118      1.868      0.001
    298.129      0.936      0.001
    301.141      0.000      0.001
